Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A3_891,late,171,-525.0200799999998,"[5.43509322994629, 5.71271605389461, 5.721756790298741, 5.5988282887603305, 5.145690926104066, 5.205050308356988, 5.015736106070449, 5.071239049200983, 4.7517667112128095, 4.794024442177033]","[5.193980693817139, 5.319881439208984, 4.537349224090576, 5.511226177215576, 4.9844970703125, 6.90873908996582, 7.075983047485352, 6.240359306335449, 6.436738014221191, 7.07796573638916]",5.1246867179870605,1.0969,0.9495
A3_891,late,174,-570.0218016666695,"[4.840859695186637, 4.815965909785547, 4.791815068805949, 4.860095952560581, 4.810670871459024, 4.737051066283474, 4.809476298539828, 4.848717554670863, 4.819904932235662, 4.854006577743416]","[5.511226177215576, 4.9844970703125, 6.90873908996582, 7.075983047485352, 6.240359306335449, 6.436738014221191, 7.07796573638916, 7.4456305503845215, 7.685912609100342, 7.605246067047119]",4.537349224090576,1.8784,2.1599
A3_891,late,177,-615.0235233333296,"[5.951418028083964, 6.3450627309724155, 5.869610709216204, 6.481297266157924, 5.697621951925925, 6.459627475394086, 6.075613824786103, 6.963294070203631, 6.141641431473403, 6.490087801047366]","[7.075983047485352, 6.240359306335449, 6.436738014221191, 7.07796573638916, 7.4456305503845215, 7.685912609100342, 7.605246067047119, 8.612943649291992, 8.000226974487305, 8.61059284210205]",6.90873908996582,1.2526,0.7985
A3_891,late,180,-660.0252433333299,"[6.87815930474099, 6.739712945786323, 6.904685235218693, 7.033546571384022, 7.040239265044448, 7.102333046613978, 7.11844953919848, 6.972353826161253, 6.919534284743605, 6.918748671423003]","[7.07796573638916, 7.4456305503845215, 7.685912609100342, 7.605246067047119, 8.612943649291992, 8.000226974487305, 8.61059284210205, 8.84420108795166, 8.875384330749512, 8.791569709777832]",6.436738014221191,1.1922,1.7182
A3_891,late,183,-705.0269649999996,"[8.282072468308058, 8.493077063746512, 8.555937765419571, 8.671621526933734, 8.672790955703874, 8.975825986336815, 8.931197007772255, 8.825243583109227, 8.257315698950322, 8.694573788516266]","[7.605246067047119, 8.612943649291992, 8.000226974487305, 8.61059284210205, 8.84420108795166, 8.875384330749512, 8.791569709777832, 8.398300170898438, 8.092456817626953, 9.200586318969727]",7.685912609100342,0.2923,0.8334
A3_891,late,186,-750.0286866666697,"[9.075248529414694, 9.069085161872579, 9.314161154874796, 9.286908740094304, 9.044682043479952, 9.206296905427564, 9.418591762170365, 9.162287017762083, 9.225104905946068, 9.085894372208372]","[8.61059284210205, 8.84420108795166, 8.875384330749512, 8.791569709777832, 8.398300170898438, 8.092456817626953, 9.200586318969727, 7.563848972320557, 8.429556846618652, 7.645862102508545]",8.000226974487305,0.7436,0.6032
A3_891,late,189,-795.0304083333299,"[8.857782257682956, 8.86170149471981, 8.806931032582028, 8.80375151396116, 8.510668693718841, 8.457487990891494, 8.164936175050428, 8.26584018180914, 7.953702484779335, 7.584563704263502]","[8.791569709777832, 8.398300170898438, 8.092456817626953, 9.200586318969727, 7.563848972320557, 8.429556846618652, 7.645862102508545, 6.962124824523926, 6.06586217880249, 6.941819667816162]",8.875384330749512,0.6969,1.1312
A3_891,late,192,-840.0321283333296,"[8.041894691513601, 7.87821302784273, 7.718854623341423, 7.601703066811535, 7.788059603838625, 7.722776181388929, 7.775417737677276, 7.789573473351357, 8.013078332526288, 7.946309355390714]","[9.200586318969727, 7.563848972320557, 8.429556846618652, 7.645862102508545, 6.962124824523926, 6.06586217880249, 6.941819667816162, 7.254653453826904, 6.5888166427612305, 7.1166205406188965]",8.092456817626953,0.8333,1.0045
A3_891,late,195,-885.0338499999998,"[8.33881836053041, 8.504933528234425, 8.238889378432196, 8.101808777552579, 7.979918354360029, 7.9652919020205175, 7.979376830420303, 7.978840079676232, 7.58136244298565, 7.768970886676467]","[7.645862102508545, 6.962124824523926, 6.06586217880249, 6.941819667816162, 7.254653453826904, 6.5888166427612305, 7.1166205406188965, 6.1672749519348145, 7.798153877258301, 6.189376354217529]",8.429556846618652,1.2141,1.5565
A3_891,late,198,-930.0355716666695,"[5.969197191352123, 6.215775844481811, 6.207913553001617, 6.069779154048746, 6.266384301744154, 6.163315835406337, 6.795232638775062, 6.313766010018014, 6.465288264098177, 6.5308780559498985]","[6.941819667816162, 7.254653453826904, 6.5888166427612305, 7.1166205406188965, 6.1672749519348145, 7.798153877258301, 6.189376354217529, 5.716330051422119, 6.061265468597412, 6.033275127410889]",6.06586217880249,0.7278,0.5982
A3_891,late,201,-975.0372916666697,"[6.473757293063585, 6.668885505918269, 6.472845346018062, 6.630507137151795, 6.338737890134382, 6.449979918565447, 6.5572493879956255, 6.294771131267595, 5.762517864741483, 6.093040207856802]","[7.1166205406188965, 6.1672749519348145, 7.798153877258301, 6.189376354217529, 5.716330051422119, 6.061265468597412, 6.033275127410889, 5.613838195800781, 5.208851337432861, 5.247310161590576]",6.5888166427612305,0.6526,0.821
A3_891,late,204,-1020.0390133333299,"[7.151271360962653, 7.081127494600651, 7.070502946520037, 7.193290781289363, 7.099980458306675, 7.093944317368425, 7.176108725197338, 7.27891292835983, 7.2277424392441105, 7.276969185002713]","[6.189376354217529, 5.716330051422119, 6.061265468597412, 6.033275127410889, 5.613838195800781, 5.208851337432861, 5.247310161590576, 5.028170108795166, 4.7190680503845215, 4.581291198730469]",7.798153877258301,1.7251,2.3583
A3_891,late,207,-1065.0407349999996,"[6.173533358412669, 6.263089042694318, 5.949617761502267, 6.055772676216989, 6.5344334796984, 6.661678343364805, 6.234022357924474, 6.4069888910164465, 6.215709486857996, 6.455031083819847]","[6.033275127410889, 5.613838195800781, 5.208851337432861, 5.247310161590576, 5.028170108795166, 4.7190680503845215, 4.581291198730469, 4.330660343170166, 3.874940872192383, 4.157976150512695]",6.061265468597412,1.4154,1.1817
A3_891,late,210,-1110.0424566666698,"[5.308703237264083, 5.476608684895979, 5.090424969856933, 4.710958053202361, 5.401105919098768, 5.530386505714596, 4.738946348290341, 4.408411681907836, 4.759244724760492, 4.955816851444766]","[5.247310161590576, 5.028170108795166, 4.7190680503845215, 4.581291198730469, 4.330660343170166, 3.874940872192383, 4.157976150512695, 3.8651275634765625, 3.5991220474243164, 4.010504245758057]",5.208851337432861,0.6966,0.8751
A3_891,late,213,-1155.0441766666695,"[4.3310821217333455, 4.255922003581873, 4.143814804636349, 3.9910471453031278, 4.109596913373537, 4.2731679467163985, 4.3527225462297565, 4.120013506068915, 4.2433640651868245, 4.431538255937198]","[4.581291198730469, 4.330660343170166, 3.874940872192383, 4.157976150512695, 3.8651275634765625, 3.5991220474243164, 4.010504245758057, 4.079620361328125, 3.919579267501831, 4.227097511291504]",4.7190680503845215,0.259,0.6545
A3_891,late,216,-1200.0458983333297,"[3.291322663803527, 2.968677389318742, 2.9065422213109287, 2.720441831327605, 2.9873044456751643, 3.0094723109197616, 3.1707920719889557, 3.007852306365834, 3.404359146668895, 3.4013144776574222]","[4.157976150512695, 3.8651275634765625, 3.5991220474243164, 4.010504245758057, 4.079620361328125, 3.919579267501831, 4.227097511291504, 4.1820807456970215, 3.677564859390259, 3.7051045894622803]",3.874940872192383,0.8556,0.198
A3_891,late,219,-1245.0476199999994,"[2.8922794302484363, 2.714259608966472, 2.5605756017485817, 2.604425210880322, 2.5834878638941348, 2.619674944233026, 2.764217075011402, 2.825920302681567, 2.9469110566101904, 3.066999187827605]","[4.010504245758057, 4.079620361328125, 3.919579267501831, 4.227097511291504, 4.1820807456970215, 3.677564859390259, 3.7051045894622803, 3.7941386699676514, 3.7625648975372314, 4.046017646789551]",3.5991220474243164,1.1826,0.3413
A3_893,medium,0,1185.045324000003,"[1.6278478586187495, 1.6353140444004657, 1.6385110456227627, 1.6198726422087866, 1.5712335130330892, 1.585581187089792, 1.5894744203703155, 1.5717731007412796, 1.5506259562251161, 1.586882342877102]","[1.52093505859375, 1.6490856409072876, 1.5622084140777588, 1.569705605506897, 1.6252658367156982, 1.6015180349349976, 1.5579369068145752, 1.5972099304199219, 1.5224274396896362, 1.593395709991455]",1.627990484237671,0.0409,0.0522
A3_893,medium,3,1140.043602833337,"[1.5659317932139771, 1.5282517519343486, 1.5734281824553875, 1.592508496318743, 1.5830246533452197, 1.543566069034874, 1.5911590965416877, 1.5877584979942583, 1.575583546147783, 1.5153135616381341]","[1.569705605506897, 1.6252658367156982, 1.6015180349349976, 1.5579369068145752, 1.5972099304199219, 1.5224274396896362, 1.593395709991455, 1.5111910104751587, 1.5750584602355957, 1.5720621347427368]",1.5622084140777588,0.0335,0.0294
A3_893,medium,6,1095.04188166667,"[1.583558807642862, 1.5886091788039303, 1.5523160138116041, 1.5451061078363428, 1.5358749235794587, 1.5450818868283571, 1.5154502668317291, 1.5517981129800407, 1.5338948880403214, 1.538552047882454]","[1.5579369068145752, 1.5972099304199219, 1.5224274396896362, 1.593395709991455, 1.5111910104751587, 1.5750584602355957, 1.5720621347427368, 1.5725760459899902, 1.5068087577819824, 1.5472403764724731]",1.6015180349349976,0.028,0.0459
A3_893,medium,9,1050.040160500003,"[1.4935051122479415, 1.519810211226539, 1.476308715497562, 1.4390879494355957, 1.48948101821986, 1.450726826723053, 1.439508195847334, 1.4672486233652124, 1.4443449551802425, 1.4224404397274704]","[1.593395709991455, 1.5111910104751587, 1.5750584602355957, 1.5720621347427368, 1.5725760459899902, 1.5068087577819824, 1.5472403764724731, 1.5908095836639404, 1.537531852722168, 1.5729501247406006]",1.5224274396896362,0.0954,0.0409
A3_893,medium,12,1005.03843933334,"[1.5608194181394544, 1.5777938884136373, 1.5649983039096966, 1.568667249478426, 1.5576428039018433, 1.5698403242519516, 1.5511827632231998, 1.5691909560823758, 1.5592858212944471, 1.569778409191532]","[1.5720621347427368, 1.5725760459899902, 1.5068087577819824, 1.5472403764724731, 1.5908095836639404, 1.537531852722168, 1.5729501247406006, 1.6138142347335815, 1.5984421968460083, 1.5462919473648071]",1.5750584602355957,0.0291,0.0248
A3_893,medium,15,960.0367180000001,"[1.560050715620116, 1.522987752198317, 1.5590852598568654, 1.502982617456614, 1.5473737245165908, 1.5277520181947724, 1.5498598800816987, 1.4978016665814042, 1.5446418421735975, 1.5046826453724282]","[1.5472403764724731, 1.5908095836639404, 1.537531852722168, 1.5729501247406006, 1.6138142347335815, 1.5984421968460083, 1.5462919473648071, 1.536377191543579, 1.5796812772750854, 1.5135339498519897]",1.5068087577819824,0.0395,0.0569
A3_893,medium,18,915.0349968333401,"[1.5212063834642038, 1.542314276665862, 1.5396949664845518, 1.5439089225203002, 1.517275707284119, 1.5419572445533296, 1.5486139721943282, 1.5428576513911239, 1.5083159538498574, 1.5433992405680819]","[1.5729501247406006, 1.6138142347335815, 1.5984421968460083, 1.5462919473648071, 1.536377191543579, 1.5796812772750854, 1.5135339498519897, 1.4936903715133667, 1.425484299659729, 1.4722139835357666]",1.537531852722168,0.0479,0.047
A3_893,medium,21,870.0332756666701,"[1.6060446432356046, 1.5837500985789454, 1.610306975584801, 1.5943310069300898, 1.6001456823703708, 1.5860949230377186, 1.6036480989645785, 1.5875398609713454, 1.6042546769193566, 1.5832520257104732]","[1.5462919473648071, 1.536377191543579, 1.5796812772750854, 1.5135339498519897, 1.4936903715133667, 1.425484299659729, 1.4722139835357666, 1.5429050922393799, 1.5129804611206055, 1.4452306032180786]",1.5984421968460083,0.0891,0.0916
A3_893,medium,24,825.0315545000001,"[1.5728112651854858, 1.5714203182003583, 1.5580488204138347, 1.5862948619175743, 1.5758201367338112, 1.568408223887174, 1.548819691990298, 1.57436701021859, 1.5704606838821942, 1.5735911036861348]","[1.5135339498519897, 1.4936903715133667, 1.425484299659729, 1.4722139835357666, 1.5429050922393799, 1.5129804611206055, 1.4452306032180786, 1.5538911819458008, 1.5403032302856445, 1.5574548244476318]",1.5796812772750854,0.0642,0.0739
A3_893,medium,27,780.0298333333401,"[1.468846539041171, 1.4680313518264336, 1.4457366278728134, 1.4200831278020019, 1.5043087035914993, 1.5053669349667134, 1.4822556907973974, 1.4706476572913791, 1.5283507252015256, 1.5151481369060749]","[1.4722139835357666, 1.5429050922393799, 1.5129804611206055, 1.4452306032180786, 1.5538911819458008, 1.5403032302856445, 1.5574548244476318, 1.4365267753601074, 1.5633577108383179, 1.539445400238037]",1.425484299659729,0.0424,0.0909
A3_893,medium,30,735.0281121666699,"[1.4996083387754373, 1.530244140283949, 1.559230423703825, 1.524932393681758, 1.510463458250079, 1.5361247767488704, 1.547006376952983, 1.5105638769604637, 1.4893343207792182, 1.5099148840914398]","[1.4452306032180786, 1.5538911819458008, 1.5403032302856445, 1.5574548244476318, 1.4365267753601074, 1.5633577108383179, 1.539445400238037, 1.5594569444656372, 1.53559410572052, 1.639312744140625]",1.5129804611206055,0.0463,0.0529
A3_893,medium,33,690.0263909999999,"[1.5182927605592123, 1.5018051060754252, 1.4846969624939095, 1.4665329550157256, 1.4737329913914041, 1.4753770721168618, 1.4942707368556716, 1.5022558165413333, 1.4676826694132146, 1.4731227995916312]","[1.5574548244476318, 1.4365267753601074, 1.5633577108383179, 1.539445400238037, 1.5594569444656372, 1.53559410572052, 1.639312744140625, 1.6737357378005981, 1.6898789405822754, 1.6452741622924805]",1.5403032302856445,0.1113,0.0656
A3_893,medium,36,645.02466966667,"[1.565888722574253, 1.5378583126356549, 1.4669788262267085, 1.5512980727589927, 1.5369430180487502, 1.5153276719638997, 1.4497633036621664, 1.5261092999255048, 1.5346774762129034, 1.5160042623248193]","[1.539445400238037, 1.5594569444656372, 1.53559410572052, 1.639312744140625, 1.6737357378005981, 1.6898789405822754, 1.6452741622924805, 1.7918546199798584, 1.9485511779785156, 2.029595375061035]",1.5633577108383179,0.1905,0.153
A3_893,medium,39,600.0229485,"[1.5807435164851054, 1.5686485249155773, 1.5788077321092233, 1.5525670944656254, 1.5805387992791369, 1.5620910194646696, 1.5724916387227523, 1.530729672737032, 1.5656840768805775, 1.5476560608588406]","[1.639312744140625, 1.6737357378005981, 1.6898789405822754, 1.6452741622924805, 1.7918546199798584, 1.9485511779785156, 2.029595375061035, 2.1621339321136475, 2.143948793411255, 2.2011237144470215]",1.53559410572052,0.3285,0.3569
A3_893,medium,42,555.02122733334,"[1.6642058229358323, 1.719508482342171, 1.72446949618406, 1.7113847456604603, 1.6194454094053246, 1.6840441139781834, 1.6885355673165208, 1.6823800353838827, 1.5916546963556009, 1.6822824166257568]","[1.6452741622924805, 1.7918546199798584, 1.9485511779785156, 2.029595375061035, 2.1621339321136475, 2.143948793411255, 2.2011237144470215, 2.2181427478790283, 2.2215511798858643, 2.0477283000946045]",1.6898789405822754,0.368,0.36
A3_893,medium,45,510.01950616667,"[2.064011931294477, 2.0267045310946834, 2.0729404664746447, 2.074312685880706, 2.0309931392844405, 1.9475866935915889, 2.0049479536719836, 2.0239645196652667, 1.9696049951446462, 1.8879839812721464]","[2.029595375061035, 2.1621339321136475, 2.143948793411255, 2.2011237144470215, 2.2181427478790283, 2.2215511798858643, 2.0477283000946045, 2.008634328842163, 2.213510513305664, 2.020052194595337]",1.9485511779785156,0.1263,0.1781
A3_893,medium,48,465.017785,"[2.194597054626705, 2.221502188588353, 2.232661156340626, 2.203133624190386, 2.1435431824584548, 2.098213050047189, 2.097260092607492, 2.1122014474239954, 2.0789774316007055, 2.0550424393631026]","[2.2011237144470215, 2.2181427478790283, 2.2215511798858643, 2.0477283000946045, 2.008634328842163, 2.213510513305664, 2.020052194595337, 2.0691280364990234, 2.161294460296631, 1.97709059715271]",2.143948793411255,0.0707,0.0893
A3_893,medium,51,420.01606383334,"[2.2195674678711157, 2.2215947524169906, 2.2419423280057913, 2.23032847982995, 2.2446767915686223, 2.2145613414618026, 2.2509488932854254, 2.236247847726787, 2.2684507024204947, 2.2258437529539776]","[2.0477283000946045, 2.008634328842163, 2.213510513305664, 2.020052194595337, 2.0691280364990234, 2.161294460296631, 1.97709059715271, 1.9615473747253418, 1.9997540712356567, 1.9856470823287964]",2.2215511798858643,0.191,0.1771
A3_893,medium,54,375.01434266667,"[2.0768649763027085, 2.0602093863452566, 2.008345417720612, 2.0335002536635036, 1.9535070791496474, 1.99137000528287, 1.9820783643623763, 2.0166566653777664, 1.9318638058128392, 1.9847268349702722]","[2.020052194595337, 2.0691280364990234, 2.161294460296631, 1.97709059715271, 1.9615473747253418, 1.9997540712356567, 1.9856470823287964, 2.101092576980591, 1.9108831882476807, 2.0544795989990234]",2.213510513305664,0.047,0.1894
A3_893,medium,57,330.01262166666993,"[2.129822101386754, 2.1088564327761468, 2.07008003001458, 2.0837727708720717, 2.081123734214515, 2.0780603364161827, 2.052490937585061, 2.0848021692704037, 2.0803460296587897, 2.073921929104249]","[1.97709059715271, 1.9615473747253418, 1.9997540712356567, 1.9856470823287964, 2.101092576980591, 1.9108831882476807, 2.0544795989990234, 2.0562596321105957, 2.367995023727417, 2.559523820877075]",2.161294460296631,0.1459,0.1849
A3_893,medium,60,285.0109,"[2.002657492743962, 2.0084709681321344, 2.009374146570422, 2.0026553752272047, 2.0024460345284156, 2.013844748070559, 2.0114179645381602, 2.015078569845583, 2.00990825564777, 2.010450449265999]","[1.9856470823287964, 2.101092576980591, 1.9108831882476807, 2.0544795989990234, 2.0562596321105957, 2.367995023727417, 2.559523820877075, 2.479388475418091, 2.43410325050354, 2.3707494735717773]",1.9997540712356567,0.2465,0.2529
