Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A3_573,late,15,50,2730.1044193333328,1.665562629699707,0.08274214714765549,750.0,750.0,750.0,750.0
A3_573,late,18,50,2685.102697999993,1.695109248161316,0.06511055678129196,750.0,750.0,750.0,750.0
A3_573,late,21,50,2640.100976833333,1.7115715742111206,0.06981264054775238,750.0,750.0,750.0,750.0
A3_573,late,24,50,2595.099255666663,1.7301706075668335,0.05459421128034592,750.0,750.0,750.0,750.0
A3_573,late,27,50,2550.097534499993,1.7423689365386963,0.0643889456987381,750.0,750.0,750.0,750.0
A3_573,late,30,50,2490.095239499993,1.7955536842346191,0.11470059305429459,750.0,0.0,750.0,750.0
A3_573,late,33,50,2430.092944666663,1.8469789028167725,0.1137804165482521,750.0,150.0,750.0,750.0
A3_573,late,36,50,2385.091223499993,1.8676707744598389,0.10872866213321686,750.0,750.0,750.0,750.0
A3_573,late,39,50,2325.088928499993,1.877545714378357,0.09584668278694153,750.0,750.0,750.0,750.0
A3_573,late,42,50,2280.087207333333,1.852995753288269,0.12348026037216187,750.0,750.0,750.0,750.0
A3_573,late,45,50,2235.085486166663,1.8112752437591553,0.13063372671604156,750.0,750.0,750.0,750.0
A3_573,late,48,50,2190.083764999993,1.7487348318099976,0.10821578651666641,750.0,750.0,750.0,750.0
A3_573,late,51,50,2145.082043833333,1.7045352458953857,0.06888775527477264,750.0,750.0,750.0,750.0
A3_573,late,54,50,2100.080322666663,1.718073844909668,0.09300222247838974,750.0,750.0,750.0,750.0
A3_573,late,57,50,2055.0786016666625,1.7104332447052002,0.10803623497486115,750.0,750.0,750.0,750.0
A3_573,late,60,50,1995.0763066666627,1.7145357131958008,0.1053391546010971,750.0,750.0,750.0,750.0
A3_573,late,63,50,1950.0745849999928,1.7191312313079834,0.10204306244850159,750.0,750.0,750.0,750.0
A3_573,late,66,50,1905.0728633333329,1.738476037979126,0.10724126547574997,750.0,750.0,750.0,750.0
A3_573,late,69,50,1845.0705683333329,1.7489999532699585,0.10386103391647339,750.0,750.0,750.0,750.0
A3_573,late,72,50,1800.0688483333329,1.80129873752594,0.15694057941436768,750.0,0.0,750.0,750.0
A3_573,late,75,50,1740.0665533333329,1.9072754383087158,0.19812451303005219,0.0,0.0,750.0,750.0
A3_573,late,78,50,1695.064831666663,2.0452046394348145,0.2540091574192047,0.0,45.0,195.0,750.0
A3_573,late,81,50,1650.0631099999928,2.1314854621887207,0.22565366327762604,390.0,750.0,750.0,750.0
A3_573,late,84,50,1605.0613899999926,2.1762290000915527,0.1760307103395462,750.0,750.0,750.0,750.0
A3_573,late,87,50,1545.0590949999928,2.178006649017334,0.1695924997329712,750.0,750.0,750.0,750.0
A3_573,late,90,50,1500.0573733333326,2.167337656021118,0.17101189494132996,435.0,750.0,750.0,750.0
A3_573,late,93,50,1440.0550783333329,2.1214451789855957,0.10252758115530014,750.0,750.0,750.0,750.0
A3_573,late,96,50,1395.0533566666627,2.1024346351623535,0.08188801258802414,750.0,750.0,750.0,750.0
A3_573,late,99,50,1305.0499149999928,2.064775228500366,0.11176790297031403,750.0,750.0,750.0,750.0
A3_573,late,102,50,1260.0481933333326,2.039761543273926,0.14042246341705322,750.0,750.0,750.0,750.0
A3_573,late,105,50,1215.046471666663,1.991668462753296,0.14267532527446747,750.0,750.0,750.0,750.0
A3_573,late,108,50,1170.0447516666627,1.952721118927002,0.13356927037239075,750.0,750.0,750.0,750.0
A3_573,late,111,50,1110.042456666663,1.9037795066833496,0.06657303124666214,750.0,240.0,750.0,750.0
A3_573,late,114,50,1050.0401616666627,1.9030888080596924,0.05489916726946831,750.0,45.0,750.0,750.0
A3_573,late,117,50,1005.038439999993,1.923348307609558,0.06190980225801468,750.0,750.0,750.0,750.0
A3_573,late,120,50,945.0361449999928,1.9268956184387207,0.05796775221824646,750.0,750.0,750.0,750.0
A3_573,late,123,50,900.0344233333326,1.9293553829193115,0.05462254211306572,750.0,750.0,750.0,750.0
A3_573,late,126,50,855.0327033333328,1.9217255115509033,0.05732634663581848,750.0,750.0,750.0,750.0
A3_573,late,129,50,795.0304083333326,1.9061713218688965,0.0610404796898365,750.0,750.0,750.0,750.0
A3_573,late,132,50,750.0286866666629,1.910293698310852,0.07724422216415405,750.0,0.0,750.0,750.0
A3_590,late,0,50,2775.1061396666637,1.384775161743164,0.07531445473432541,750.0,750.0,750.0,750.0
A3_590,late,3,50,2700.103271166664,1.3638688325881958,0.058332886546850204,750.0,750.0,750.0,750.0
A3_590,late,6,50,2655.10154983333,1.3646330833435059,0.05488661304116249,750.0,750.0,750.0,750.0
A3_590,late,9,50,2610.099828666664,1.376521110534668,0.05292211472988129,750.0,750.0,750.0,750.0
A3_590,late,12,50,2565.098107499997,1.3935308456420898,0.037778422236442566,750.0,750.0,750.0,750.0
A3_590,late,15,50,2520.096386333327,1.3933812379837036,0.03853922709822655,750.0,750.0,750.0,750.0
A3_590,late,18,50,2460.094091333327,1.3983467817306519,0.03657213971018791,750.0,750.0,750.0,750.0
A3_590,late,21,50,2415.092370166667,1.403721570968628,0.024591578170657158,750.0,750.0,750.0,750.0
A3_590,late,24,50,2370.090648999997,1.405637264251709,0.02436487190425396,750.0,750.0,750.0,750.0
A3_590,late,27,50,2325.088927833327,1.3998069763183594,0.026283666491508484,750.0,750.0,750.0,750.0
A3_590,late,30,50,2265.086632833327,1.3918051719665527,0.025267882272601128,750.0,750.0,750.0,750.0
A3_590,late,33,50,2205.084337999997,1.3915107250213623,0.025673357769846916,750.0,750.0,750.0,750.0
A3_590,late,36,50,2160.082616833327,1.3909099102020264,0.024515368044376373,750.0,750.0,750.0,750.0
A3_590,late,39,50,2115.080895666667,1.3840866088867188,0.022280188277363777,750.0,750.0,750.0,750.0
A3_590,late,42,50,2040.0780269999968,1.387384295463562,0.025450076907873154,750.0,750.0,750.0,750.0
A3_590,late,45,50,1995.0763058333268,1.3843591213226318,0.024723291397094727,750.0,750.0,750.0,750.0
A3_590,late,48,50,1950.074584499997,1.3844982385635376,0.02220732532441616,750.0,750.0,750.0,750.0
A3_590,late,51,50,1905.072863333327,1.3887314796447754,0.026603931561112404,750.0,750.0,750.0,750.0
A3_590,late,54,50,1860.071141666667,1.4055814743041992,0.04398922994732857,750.0,0.0,750.0,750.0
A3_590,late,57,50,1815.069421666667,1.421091079711914,0.053075604140758514,750.0,750.0,750.0,750.0
A3_590,late,60,50,1770.0676999999969,1.4626127481460571,0.06922932714223862,750.0,0.0,750.0,750.0
A3_590,late,63,50,1725.065978333327,1.4958522319793701,0.06984958797693253,750.0,750.0,750.0,750.0
A3_590,late,66,50,1680.064256666667,1.5297753810882568,0.05699922889471054,750.0,750.0,750.0,750.0
A3_590,late,69,50,1635.062536666667,1.5612596273422241,0.052344199270009995,750.0,750.0,750.0,750.0
A3_590,late,72,50,1590.0608149999969,1.5854097604751587,0.04423903301358223,750.0,750.0,750.0,750.0
A3_590,late,75,50,1545.059093333327,1.6034154891967773,0.03071727603673935,750.0,750.0,750.0,750.0
A3_590,late,78,50,1500.057373333327,1.620392084121704,0.032600510865449905,750.0,45.0,750.0,750.0
A3_590,late,81,50,1455.055651666667,1.64104425907135,0.0388091579079628,750.0,180.0,750.0,750.0
A3_590,late,84,50,1410.0539299999969,1.657239556312561,0.04090149700641632,750.0,750.0,750.0,750.0
A3_590,late,87,50,1365.0522083333271,1.6769579648971558,0.047078538686037064,750.0,750.0,750.0,750.0
A3_590,late,90,50,1320.050488333327,1.704459309577942,0.05439750850200653,750.0,750.0,750.0,750.0
A3_590,late,93,50,1275.0487666666668,1.739673137664795,0.049521103501319885,750.0,750.0,750.0,750.0
A3_590,late,96,50,1230.047044999997,1.7698137760162354,0.06808038055896759,750.0,30.0,750.0,750.0
A3_590,late,99,50,1185.0453249999969,1.7970563173294067,0.06060639023780823,750.0,750.0,750.0,750.0
A3_590,late,102,50,1140.0436033333272,1.8303133249282837,0.0680558905005455,750.0,285.0,750.0,750.0
A3_590,late,105,50,1095.041881666667,1.8388868570327759,0.06549862027168274,750.0,750.0,750.0,750.0
A3_590,late,108,50,1050.0401599999968,1.8574806451797485,0.06018255278468132,750.0,750.0,750.0,750.0
A3_590,late,111,50,1005.0384399999971,1.847318172454834,0.06620689481496811,750.0,750.0,750.0,750.0
A3_590,late,114,50,960.0367183333269,1.8256168365478516,0.07543864101171494,750.0,750.0,750.0,750.0
A3_590,late,117,50,915.0349966666668,1.8131399154663086,0.08085183799266815,750.0,750.0,750.0,750.0
A3_590,late,120,50,870.033276666667,1.8082035779953003,0.06822230666875839,750.0,750.0,750.0,750.0
A3_590,late,123,50,825.0315549999968,1.7963883876800537,0.060891151428222656,750.0,750.0,750.0,750.0
A3_590,late,126,50,780.0298333333271,1.7992513179779053,0.05625862628221512,750.0,165.0,750.0,750.0
A3_593,late,0,50,2355.0900755,1.5668295621871948,0.0831030011177063,750.0,750.0,750.0,750.0
A3_593,late,3,50,2310.088354333333,1.5751186609268188,0.07250086963176727,750.0,750.0,750.0,750.0
A3_593,late,6,50,2265.0866331666657,1.5626256465911865,0.08024945110082626,750.0,750.0,750.0,750.0
A3_593,late,9,50,2220.084912,1.5348913669586182,0.07824278622865677,750.0,750.0,750.0,750.0
A3_593,late,12,50,2175.083190833333,1.5141347646713257,0.058153606951236725,750.0,750.0,750.0,750.0
A3_593,late,15,50,2130.0814695,1.4838547706604004,0.036190327256917953,750.0,750.0,750.0,750.0
A3_593,late,18,50,2085.0797483333326,1.472739577293396,0.041537921875715256,750.0,750.0,750.0,750.0
A3_593,late,21,50,2040.0780271666629,1.478776454925537,0.06702431291341782,750.0,0.0,750.0,750.0
A3_593,late,24,50,1995.076306000003,1.5671380758285522,0.19554917514324188,750.0,0.0,15.0,750.0
A3_593,late,27,50,1950.074584833333,1.678910732269287,0.27690884470939636,750.0,180.0,750.0,750.0
A3_593,late,30,50,1890.072289833333,1.7962586879730225,0.30628281831741333,750.0,750.0,750.0,750.0
A3_593,late,33,50,1845.070568666663,1.9166438579559326,0.2612614333629608,750.0,750.0,750.0,750.0
A3_593,late,36,50,1800.068847500003,2.035637855529785,0.14099986851215363,750.0,750.0,750.0,750.0
A3_593,late,39,50,1755.067126333333,2.0693612098693848,0.09249885380268097,750.0,750.0,750.0,750.0
A3_593,late,42,50,1710.065405166663,2.0453405380249023,0.11459027230739594,750.0,750.0,750.0,750.0
A3_593,late,45,50,1665.063684000003,1.9959200620651245,0.13448190689086914,750.0,750.0,750.0,750.0
A3_593,late,48,50,1620.061962666663,1.9356684684753418,0.1352839320898056,750.0,750.0,750.0,750.0
A3_593,late,51,50,1575.0602415000028,1.879640817642212,0.13115018606185913,750.0,750.0,750.0,750.0
A3_593,late,54,50,1530.0585203333328,1.8259422779083252,0.14377474784851074,750.0,750.0,750.0,750.0
A3_593,late,57,50,1485.0567991666628,1.732945442199707,0.10433909296989441,750.0,750.0,750.0,750.0
A3_593,late,60,50,1440.0550780000028,1.6658313274383545,0.12700475752353668,750.0,750.0,750.0,750.0
A3_593,late,63,50,1395.053356666663,1.6303852796554565,0.12211503833532333,750.0,750.0,750.0,750.0
A3_593,late,66,50,1350.051635000003,1.6040220260620117,0.09093695133924484,750.0,750.0,750.0,750.0
A3_593,late,69,50,1305.049915000003,1.6290953159332275,0.13156859576702118,750.0,495.0,750.0,750.0
A3_593,late,72,50,1260.0481933333328,1.678283452987671,0.16519847512245178,750.0,750.0,750.0,750.0
A3_593,late,75,50,1215.046471666663,1.759502649307251,0.1585020124912262,750.0,750.0,750.0,750.0
A3_593,late,78,50,1170.044750000003,1.8085640668869019,0.11661884933710098,750.0,750.0,750.0,750.0
A3_593,late,81,50,1125.043030000003,1.8178505897521973,0.1065589040517807,750.0,750.0,750.0,750.0
A3_593,late,84,50,1080.0413083333328,1.7862344980239868,0.12202107161283493,750.0,750.0,750.0,750.0
A3_593,late,87,50,1035.0395866666631,1.7435271739959717,0.12054504454135895,750.0,750.0,750.0,750.0
A3_593,late,90,50,990.0378666666629,1.6942315101623535,0.09037703275680542,750.0,750.0,750.0,750.0
A3_593,late,93,50,945.0361450000028,1.6600368022918701,0.048357147723436356,750.0,0.0,750.0,750.0
A3_593,late,96,50,900.034423333333,1.6587262153625488,0.04713418707251549,750.0,750.0,750.0,750.0
A3_593,late,99,50,855.0327016666629,1.6684354543685913,0.04174093157052994,750.0,750.0,750.0,750.0
A3_593,late,102,50,810.0309816666627,1.6973206996917725,0.05963847041130066,750.0,0.0,750.0,750.0
A3_593,late,105,50,765.029260000003,1.7367706298828125,0.08620168268680573,750.0,0.0,165.0,750.0
A3_659,late,0,50,2415.0923706666626,1.6252617835998535,0.11368212848901749,750.0,750.0,750.0,750.0
A3_659,late,3,50,2355.090075666663,1.6398775577545166,0.10158274322748184,750.0,750.0,750.0,750.0
A3_659,late,6,50,2310.088354499997,1.6691302061080933,0.06609927862882614,750.0,750.0,750.0,750.0
A3_659,late,9,50,2250.0860594999967,1.6765973567962646,0.06499609351158142,750.0,30.0,750.0,750.0
A3_659,late,12,50,2205.0843383333295,1.6752586364746094,0.06364191323518753,750.0,750.0,750.0,750.0
A3_659,late,15,50,2115.0808959999995,1.6717815399169922,0.06446100026369095,750.0,750.0,750.0,750.0
A3_659,late,18,50,2055.0786011666596,1.6681970357894897,0.06765543669462204,750.0,750.0,750.0,750.0
A3_659,late,21,50,2010.0768798333297,1.6831728219985962,0.06732680648565292,750.0,750.0,750.0,750.0
A3_659,late,24,50,1965.0751586666597,1.6698778867721558,0.06927566975355148,750.0,750.0,750.0,750.0
A3_659,late,27,50,1920.0734374999997,1.6490486860275269,0.05391212925314903,750.0,750.0,750.0,750.0
A3_659,late,30,50,1875.0717163333297,1.63700532913208,0.05997316911816597,750.0,750.0,750.0,750.0
A3_659,late,33,50,1830.0699951666597,1.614685297012329,0.08802707493305206,750.0,750.0,750.0,750.0
A3_659,late,36,50,1785.0682739999997,1.5710434913635254,0.09620843827724457,750.0,750.0,750.0,750.0
A3_659,late,39,50,1725.0659789999997,1.5353143215179443,0.07864812016487122,750.0,750.0,750.0,750.0
A3_659,late,42,50,1680.0642578333297,1.5218254327774048,0.06321593374013901,750.0,750.0,750.0,750.0
A3_659,late,45,50,1635.0625366666598,1.5017839670181274,0.04651571065187454,750.0,645.0,750.0,750.0
A3_659,late,48,50,1590.0608154999998,1.5179485082626343,0.06074034050107002,750.0,150.0,750.0,750.0
A3_659,late,51,50,1545.0590943333298,1.532285213470459,0.05241381749510765,750.0,750.0,750.0,750.0
A3_659,late,54,50,1500.0573733333297,1.536440372467041,0.04998410865664482,750.0,750.0,750.0,750.0
A3_659,late,57,50,1440.0550783333297,1.540513515472412,0.04730696603655815,750.0,165.0,750.0,750.0
A3_659,late,60,50,1395.0533566666597,1.5640920400619507,0.06287125498056412,750.0,30.0,750.0,750.0
A3_659,late,63,50,1350.0516349999998,1.5743827819824219,0.05530637875199318,750.0,750.0,750.0,750.0
A3_659,late,66,50,1305.0499149999998,1.603893518447876,0.07505016773939133,750.0,90.0,750.0,750.0
A3_659,late,69,50,1260.0481933333297,1.6359716653823853,0.07648007571697235,750.0,285.0,750.0,750.0
A3_659,late,72,50,1215.0464716666597,1.6611480712890625,0.05725236237049103,750.0,750.0,750.0,750.0
A3_659,late,75,50,1170.0447516666597,1.6758849620819092,0.06049506366252899,750.0,750.0,750.0,750.0
A3_659,late,78,50,1125.0430299999998,1.685068130493164,0.05467400327324867,750.0,750.0,750.0,750.0
A3_659,late,81,50,1080.0413083333297,1.698371410369873,0.04392373561859131,750.0,750.0,750.0,750.0
A3_659,late,84,50,1035.03958666666,1.7110662460327148,0.04999657720327377,750.0,750.0,750.0,750.0
A3_659,late,87,50,975.0372916666597,1.7371044158935547,0.05937496945261955,750.0,30.0,225.0,750.0
A3_659,late,90,50,915.0349983333299,1.7709665298461914,0.06643297523260117,750.0,15.0,750.0,750.0
A3_659,late,93,50,870.0332766666597,1.8066262006759644,0.06775717437267303,750.0,285.0,750.0,750.0
A3_659,late,96,50,810.03098166666,1.8552336692810059,0.07711750268936157,750.0,750.0,750.0,750.0
A3_659,late,99,50,765.0292599999998,1.8848344087600708,0.07232421636581421,750.0,750.0,750.0,750.0
A3_74,medium,0,50,1755.06712683333,1.4747565984725952,0.10822085291147232,750.0,0.0,750.0,750.0
A3_74,medium,3,50,1710.065405666664,1.4879943132400513,0.10802445560693741,750.0,750.0,750.0,750.0
A3_74,medium,6,50,1665.063684499997,1.4930678606033325,0.10566747188568115,750.0,750.0,750.0,750.0
A3_74,medium,9,50,1620.06196333333,1.491844892501831,0.10647381097078323,750.0,750.0,750.0,750.0
A3_74,medium,12,50,1575.060242166664,1.4862552881240845,0.11085983365774155,750.0,750.0,750.0,750.0
A3_74,medium,15,50,1530.0585209999967,1.4458377361297607,0.05274631828069687,750.0,750.0,750.0,750.0
A3_74,medium,18,50,1485.056799666664,1.4391800165176392,0.04497361183166504,750.0,15.0,750.0,750.0
A3_74,medium,21,50,1440.0550784999969,1.4515435695648193,0.05592062696814537,750.0,750.0,750.0,750.0
A3_74,medium,24,50,1395.05335733333,1.4747588634490967,0.06602795422077179,750.0,165.0,750.0,750.0
A3_74,medium,27,50,1350.051636166664,1.518327236175537,0.0661771297454834,750.0,0.0,750.0,750.0
A3_74,medium,30,50,1305.0499149999969,1.560349941253662,0.07089532166719437,750.0,105.0,750.0,750.0
A3_74,medium,33,50,1260.04819383333,1.5933728218078613,0.06901055574417114,750.0,750.0,750.0,750.0
A3_74,medium,36,50,1215.046472666667,1.616897463798523,0.061885152012109756,750.0,750.0,750.0,750.0
A3_74,medium,39,50,1170.044751333327,1.6181674003601074,0.0643383264541626,750.0,750.0,750.0,750.0
A3_74,medium,42,50,1125.043030166667,1.5900545120239258,0.09278759360313416,750.0,750.0,750.0,750.0
A3_74,medium,45,50,1080.041308999997,1.563981294631958,0.09904798865318298,750.0,750.0,750.0,750.0
A3_74,medium,48,50,1035.039587833327,1.542081594467163,0.08411874622106552,750.0,750.0,750.0,750.0
A3_74,medium,51,50,990.037866666667,1.526698112487793,0.0642472431063652,750.0,750.0,750.0,750.0
A3_74,medium,54,50,945.0361454999968,1.5116305351257324,0.053142715245485306,750.0,750.0,750.0,750.0
A3_74,medium,57,50,900.0344243333268,1.5223064422607422,0.0456046499311924,750.0,750.0,750.0,750.0
A3_74,medium,60,50,855.0327029999969,1.5397186279296875,0.03283737227320671,750.0,750.0,750.0,750.0
A3_74,medium,63,50,810.0309818333269,1.547853946685791,0.03910556063055992,750.0,750.0,750.0,750.0
A3_74,medium,66,50,765.0292606666669,1.5506659746170044,0.04245922341942787,750.0,750.0,750.0,750.0
A3_744,late,0,50,3225.12335266667,1.604434609413147,0.06800995022058487,750.0,750.0,750.0,750.0
A3_744,late,3,50,3180.121631500003,1.6444082260131836,0.07124554365873337,750.0,0.0,165.0,750.0
A3_744,late,6,50,3135.119910333337,1.6881496906280518,0.05772281810641289,750.0,750.0,750.0,750.0
A3_744,late,9,50,3090.11818916667,1.7084379196166992,0.05435881391167641,750.0,750.0,750.0,750.0
A3_744,late,12,50,3045.116467833337,1.7159351110458374,0.04851633682847023,750.0,750.0,750.0,750.0
A3_744,late,15,50,3000.11474666667,1.7388925552368164,0.038414694368839264,750.0,750.0,750.0,750.0
A3_744,late,18,50,2955.1130255,1.8189716339111328,0.1799616664648056,750.0,0.0,750.0,750.0
A3_744,late,21,50,2910.11130433334,1.9105678796768188,0.24491721391677856,150.0,750.0,750.0,750.0
A3_744,late,24,50,2865.10958316667,1.9628400802612305,0.2423519641160965,750.0,750.0,750.0,750.0
A3_744,late,27,50,2820.107862,1.9928134679794312,0.21678708493709564,750.0,750.0,750.0,750.0
A3_744,late,30,50,2775.10614083334,2.0431947708129883,0.1798275113105774,750.0,750.0,750.0,750.0
A3_744,late,33,50,2730.1044195000004,2.069606304168701,0.15280823409557343,750.0,750.0,750.0,750.0
A3_744,late,36,50,2685.1026983333404,2.015596389770508,0.12900769710540771,750.0,750.0,750.0,750.0
A3_744,late,39,50,2640.1009771666704,1.9849932193756104,0.10124697536230087,750.0,750.0,750.0,750.0
A3_744,late,42,50,2595.099256,1.987499475479126,0.09880638122558594,750.0,750.0,750.0,750.0
A3_744,late,45,50,2550.09753483334,1.9577549695968628,0.12119334936141968,750.0,750.0,750.0,750.0
A3_744,late,48,50,2505.09581366667,1.9105165004730225,0.10830333828926086,750.0,750.0,750.0,750.0
A3_744,late,51,50,2460.0940925,1.8539448976516724,0.10472866147756577,750.0,750.0,750.0,750.0
A3_744,late,54,50,2415.09237116667,1.8227386474609375,0.0618429034948349,750.0,750.0,750.0,750.0
A3_744,late,57,50,2370.09065,1.8550126552581787,0.12975861132144928,0.0,0.0,0.0,750.0
A3_744,late,60,50,2325.08892833334,1.8871078491210938,0.1332516223192215,750.0,750.0,750.0,750.0
