Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A3_573,late,27,10,2550.097534499993,1.7423689365386963,0.0643889456987381,150.0,150.0,150.0,150.0
A3_573,late,30,10,2490.095239499993,1.7955536842346191,0.11470059305429459,150.0,0.0,150.0,150.0
A3_573,late,33,10,2430.092944666663,1.8469789028167725,0.1137804165482521,150.0,150.0,150.0,150.0
A3_573,late,36,10,2385.091223499993,1.8676707744598389,0.10872866213321686,150.0,150.0,150.0,150.0
A3_573,late,39,10,2325.088928499993,1.877545714378357,0.09584668278694153,150.0,150.0,150.0,150.0
A3_573,late,42,10,2280.087207333333,1.852995753288269,0.12348026037216187,150.0,150.0,150.0,150.0
A3_573,late,45,10,2235.085486166663,1.8112752437591553,0.13063372671604156,150.0,150.0,150.0,150.0
A3_573,late,48,10,2190.083764999993,1.7487348318099976,0.10821578651666641,150.0,150.0,150.0,150.0
A3_573,late,51,10,2145.082043833333,1.7045352458953857,0.06888775527477264,150.0,150.0,150.0,150.0
A3_573,late,54,10,2100.080322666663,1.718073844909668,0.09300222247838974,150.0,150.0,150.0,150.0
A3_573,late,57,10,2055.0786016666625,1.7104332447052002,0.10803623497486115,150.0,150.0,150.0,150.0
A3_573,late,60,10,1995.0763066666627,1.7145357131958008,0.1053391546010971,150.0,150.0,150.0,150.0
A3_573,late,63,10,1950.0745849999928,1.7191312313079834,0.10204306244850159,150.0,150.0,150.0,150.0
A3_573,late,66,10,1905.0728633333329,1.738476037979126,0.10724126547574997,150.0,150.0,150.0,150.0
A3_573,late,69,10,1845.0705683333329,1.7489999532699585,0.10386103391647339,150.0,150.0,150.0,150.0
A3_573,late,72,10,1800.0688483333329,1.80129873752594,0.15694057941436768,150.0,0.0,150.0,150.0
A3_573,late,75,10,1740.0665533333329,1.9072754383087158,0.19812451303005219,0.0,0.0,150.0,150.0
A3_573,late,78,10,1695.064831666663,2.0452046394348145,0.2540091574192047,0.0,45.0,150.0,150.0
A3_573,late,81,10,1650.0631099999928,2.1314854621887207,0.22565366327762604,150.0,150.0,150.0,150.0
A3_573,late,84,10,1605.0613899999926,2.1762290000915527,0.1760307103395462,150.0,150.0,150.0,150.0
A3_573,late,87,10,1545.0590949999928,2.178006649017334,0.1695924997329712,150.0,150.0,150.0,150.0
A3_573,late,90,10,1500.0573733333326,2.167337656021118,0.17101189494132996,150.0,150.0,150.0,150.0
A3_573,late,93,10,1440.0550783333329,2.1214451789855957,0.10252758115530014,150.0,150.0,150.0,150.0
A3_573,late,96,10,1395.0533566666627,2.1024346351623535,0.08188801258802414,150.0,150.0,150.0,150.0
A3_573,late,99,10,1305.0499149999928,2.064775228500366,0.11176790297031403,150.0,150.0,150.0,150.0
A3_573,late,102,10,1260.0481933333326,2.039761543273926,0.14042246341705322,150.0,150.0,150.0,150.0
A3_573,late,105,10,1215.046471666663,1.991668462753296,0.14267532527446747,150.0,150.0,150.0,150.0
A3_573,late,108,10,1170.0447516666627,1.952721118927002,0.13356927037239075,150.0,150.0,150.0,150.0
A3_573,late,111,10,1110.042456666663,1.9037795066833496,0.06657303124666214,150.0,150.0,150.0,150.0
A3_573,late,114,10,1050.0401616666627,1.9030888080596924,0.05489916726946831,150.0,45.0,150.0,150.0
A3_573,late,117,10,1005.038439999993,1.923348307609558,0.06190980225801468,150.0,150.0,150.0,150.0
A3_573,late,120,10,945.0361449999928,1.9268956184387207,0.05796775221824646,150.0,150.0,150.0,150.0
A3_573,late,123,10,900.0344233333326,1.9293553829193115,0.05462254211306572,150.0,150.0,150.0,150.0
A3_573,late,126,10,855.0327033333328,1.9217255115509033,0.05732634663581848,150.0,150.0,150.0,150.0
A3_573,late,129,10,795.0304083333326,1.9061713218688965,0.0610404796898365,150.0,150.0,150.0,150.0
A3_573,late,132,10,750.0286866666629,1.910293698310852,0.07724422216415405,150.0,0.0,150.0,150.0
A3_573,late,135,10,690.0263916666627,1.9451078176498413,0.10346519947052002,150.0,60.0,150.0,150.0
A3_573,late,138,10,615.0235233333328,1.950084924697876,0.10106059908866882,150.0,150.0,150.0,150.0
A3_573,late,141,10,570.0218016666627,1.9669103622436523,0.09951761364936829,150.0,150.0,150.0,150.0
A3_573,late,144,10,495.0189333333328,1.9852765798568726,0.09023648500442505,150.0,150.0,150.0,150.0
A3_573,late,147,10,450.01721166666266,1.9943525791168213,0.07884126901626587,150.0,150.0,150.0,150.0
A3_573,late,150,10,405.0154916666629,1.988189697265625,0.07113462686538696,150.0,150.0,150.0,150.0
A3_573,late,153,10,345.0131966666627,2.0032451152801514,0.06033138558268547,150.0,150.0,150.0,150.0
A3_573,late,156,10,300.01147499999297,2.0316925048828125,0.08498765528202057,150.0,15.0,150.0,150.0
A3_573,late,159,10,255.0097533333328,2.0786919593811035,0.0843174085021019,150.0,75.0,150.0,150.0
A3_573,late,162,10,210.0080333333326,2.107354164123535,0.08469317108392715,150.0,30.0,150.0,150.0
A3_590,late,0,10,2775.1061396666637,1.384775161743164,0.07531445473432541,150.0,150.0,150.0,150.0
A3_590,late,3,10,2700.103271166664,1.3638688325881958,0.058332886546850204,150.0,150.0,150.0,150.0
A3_590,late,6,10,2655.10154983333,1.3646330833435059,0.05488661304116249,150.0,150.0,150.0,150.0
A3_590,late,9,10,2610.099828666664,1.376521110534668,0.05292211472988129,150.0,150.0,150.0,150.0
A3_590,late,12,10,2565.098107499997,1.3935308456420898,0.037778422236442566,150.0,150.0,150.0,150.0
A3_590,late,15,10,2520.096386333327,1.3933812379837036,0.03853922709822655,150.0,150.0,150.0,150.0
A3_590,late,18,10,2460.094091333327,1.3983467817306519,0.03657213971018791,150.0,150.0,150.0,150.0
A3_590,late,21,10,2415.092370166667,1.403721570968628,0.024591578170657158,150.0,150.0,150.0,150.0
A3_590,late,24,10,2370.090648999997,1.405637264251709,0.02436487190425396,150.0,150.0,150.0,150.0
A3_590,late,27,10,2325.088927833327,1.3998069763183594,0.026283666491508484,150.0,150.0,150.0,150.0
A3_590,late,30,10,2265.086632833327,1.3918051719665527,0.025267882272601128,150.0,150.0,150.0,150.0
A3_590,late,33,10,2205.084337999997,1.3915107250213623,0.025673357769846916,150.0,150.0,150.0,150.0
A3_590,late,36,10,2160.082616833327,1.3909099102020264,0.024515368044376373,150.0,150.0,150.0,150.0
A3_590,late,39,10,2115.080895666667,1.3840866088867188,0.022280188277363777,150.0,150.0,150.0,150.0
A3_590,late,42,10,2040.0780269999968,1.387384295463562,0.025450076907873154,150.0,150.0,150.0,150.0
A3_590,late,45,10,1995.0763058333268,1.3843591213226318,0.024723291397094727,150.0,150.0,150.0,150.0
A3_590,late,48,10,1950.074584499997,1.3844982385635376,0.02220732532441616,150.0,150.0,150.0,150.0
A3_590,late,51,10,1905.072863333327,1.3887314796447754,0.026603931561112404,150.0,150.0,150.0,150.0
A3_590,late,54,10,1860.071141666667,1.4055814743041992,0.04398922994732857,150.0,0.0,150.0,150.0
A3_590,late,57,10,1815.069421666667,1.421091079711914,0.053075604140758514,150.0,150.0,150.0,150.0
A3_590,late,60,10,1770.0676999999969,1.4626127481460571,0.06922932714223862,150.0,0.0,150.0,150.0
A3_590,late,63,10,1725.065978333327,1.4958522319793701,0.06984958797693253,150.0,150.0,150.0,150.0
A3_590,late,66,10,1680.064256666667,1.5297753810882568,0.05699922889471054,150.0,150.0,150.0,150.0
A3_590,late,69,10,1635.062536666667,1.5612596273422241,0.052344199270009995,150.0,150.0,150.0,150.0
A3_590,late,72,10,1590.0608149999969,1.5854097604751587,0.04423903301358223,150.0,150.0,150.0,150.0
A3_590,late,75,10,1545.059093333327,1.6034154891967773,0.03071727603673935,150.0,150.0,150.0,150.0
A3_590,late,78,10,1500.057373333327,1.620392084121704,0.032600510865449905,150.0,45.0,150.0,150.0
A3_590,late,81,10,1455.055651666667,1.64104425907135,0.0388091579079628,150.0,150.0,150.0,150.0
A3_590,late,84,10,1410.0539299999969,1.657239556312561,0.04090149700641632,150.0,150.0,150.0,150.0
A3_590,late,87,10,1365.0522083333271,1.6769579648971558,0.047078538686037064,150.0,150.0,150.0,150.0
A3_590,late,90,10,1320.050488333327,1.704459309577942,0.05439750850200653,150.0,150.0,150.0,150.0
A3_590,late,93,10,1275.0487666666668,1.739673137664795,0.049521103501319885,150.0,150.0,150.0,150.0
A3_590,late,96,10,1230.047044999997,1.7698137760162354,0.06808038055896759,150.0,30.0,150.0,150.0
A3_590,late,99,10,1185.0453249999969,1.7970563173294067,0.06060639023780823,150.0,150.0,150.0,150.0
A3_590,late,102,10,1140.0436033333272,1.8303133249282837,0.0680558905005455,150.0,150.0,150.0,150.0
A3_590,late,105,10,1095.041881666667,1.8388868570327759,0.06549862027168274,150.0,150.0,150.0,150.0
A3_590,late,108,10,1050.0401599999968,1.8574806451797485,0.06018255278468132,150.0,150.0,150.0,150.0
A3_590,late,111,10,1005.0384399999971,1.847318172454834,0.06620689481496811,150.0,150.0,150.0,150.0
A3_590,late,114,10,960.0367183333269,1.8256168365478516,0.07543864101171494,150.0,150.0,150.0,150.0
A3_590,late,117,10,915.0349966666668,1.8131399154663086,0.08085183799266815,150.0,150.0,150.0,150.0
A3_590,late,120,10,870.033276666667,1.8082035779953003,0.06822230666875839,150.0,150.0,150.0,150.0
A3_590,late,123,10,825.0315549999968,1.7963883876800537,0.060891151428222656,150.0,150.0,150.0,150.0
A3_590,late,126,10,780.0298333333271,1.7992513179779053,0.05625862628221512,150.0,150.0,150.0,150.0
A3_590,late,129,10,735.028111666667,1.8178479671478271,0.049960244446992874,150.0,150.0,150.0,150.0
A3_590,late,132,10,690.0263916666668,1.8425531387329102,0.04450478404760361,150.0,15.0,150.0,150.0
A3_590,late,135,10,645.0246699999971,1.8604145050048828,0.05374094098806381,150.0,150.0,150.0,150.0
A3_590,late,138,10,600.0229483333269,1.8742499351501465,0.052555251866579056,150.0,150.0,150.0,150.0
A3_590,late,141,10,555.0212283333271,1.8984222412109375,0.044549211859703064,150.0,150.0,150.0,150.0
A3_590,late,144,10,510.019506666667,1.916198968887329,0.05659962072968483,150.0,150.0,150.0,150.0
A3_590,late,147,10,465.0177849999968,1.9433320760726929,0.05734352022409439,150.0,150.0,150.0,150.0
A3_590,late,150,10,420.0160633333271,1.9541493654251099,0.060787029564380646,150.0,150.0,150.0,150.0
A3_590,late,153,10,375.0143433333269,1.9754652976989746,0.05140722543001175,150.0,150.0,150.0,150.0
A3_590,late,156,10,330.01262166666675,2.007866382598877,0.060384321957826614,150.0,105.0,150.0,150.0
A3_590,late,159,10,285.01089999999704,2.0375547409057617,0.07240284234285355,150.0,150.0,150.0,150.0
A3_590,late,162,10,240.00917999999683,2.0617189407348633,0.06958065181970596,150.0,150.0,150.0,150.0
A3_590,late,165,10,195.00745833332712,2.077934741973877,0.06890047341585159,150.0,150.0,150.0,150.0
A3_590,late,168,10,150.00573666666696,2.1069750785827637,0.03598041087388992,150.0,150.0,150.0,150.0
A3_593,late,0,10,2355.0900755,1.5668295621871948,0.0831030011177063,150.0,150.0,150.0,150.0
A3_593,late,3,10,2310.088354333333,1.5751186609268188,0.07250086963176727,150.0,150.0,150.0,150.0
A3_593,late,6,10,2265.0866331666657,1.5626256465911865,0.08024945110082626,150.0,150.0,150.0,150.0
A3_593,late,9,10,2220.084912,1.5348913669586182,0.07824278622865677,150.0,150.0,150.0,150.0
A3_593,late,12,10,2175.083190833333,1.5141347646713257,0.058153606951236725,150.0,150.0,150.0,150.0
A3_593,late,15,10,2130.0814695,1.4838547706604004,0.036190327256917953,150.0,150.0,150.0,150.0
A3_593,late,18,10,2085.0797483333326,1.472739577293396,0.041537921875715256,150.0,150.0,150.0,150.0
A3_593,late,21,10,2040.0780271666629,1.478776454925537,0.06702431291341782,150.0,0.0,150.0,150.0
A3_593,late,24,10,1995.076306000003,1.5671380758285522,0.19554917514324188,150.0,0.0,15.0,150.0
A3_593,late,27,10,1950.074584833333,1.678910732269287,0.27690884470939636,150.0,150.0,150.0,150.0
A3_593,late,30,10,1890.072289833333,1.7962586879730225,0.30628281831741333,150.0,150.0,150.0,150.0
A3_593,late,33,10,1845.070568666663,1.9166438579559326,0.2612614333629608,150.0,150.0,150.0,150.0
A3_593,late,36,10,1800.068847500003,2.035637855529785,0.14099986851215363,150.0,150.0,150.0,150.0
A3_593,late,39,10,1755.067126333333,2.0693612098693848,0.09249885380268097,150.0,150.0,150.0,150.0
A3_593,late,42,10,1710.065405166663,2.0453405380249023,0.11459027230739594,150.0,150.0,150.0,150.0
A3_593,late,45,10,1665.063684000003,1.9959200620651245,0.13448190689086914,150.0,150.0,150.0,150.0
A3_593,late,48,10,1620.061962666663,1.9356684684753418,0.1352839320898056,150.0,150.0,150.0,150.0
A3_593,late,51,10,1575.0602415000028,1.879640817642212,0.13115018606185913,150.0,150.0,150.0,150.0
A3_593,late,54,10,1530.0585203333328,1.8259422779083252,0.14377474784851074,150.0,150.0,150.0,150.0
A3_593,late,57,10,1485.0567991666628,1.732945442199707,0.10433909296989441,150.0,150.0,150.0,150.0
A3_593,late,60,10,1440.0550780000028,1.6658313274383545,0.12700475752353668,150.0,150.0,150.0,150.0
A3_593,late,63,10,1395.053356666663,1.6303852796554565,0.12211503833532333,150.0,150.0,150.0,150.0
A3_593,late,66,10,1350.051635000003,1.6040220260620117,0.09093695133924484,150.0,150.0,150.0,150.0
A3_593,late,69,10,1305.049915000003,1.6290953159332275,0.13156859576702118,150.0,150.0,150.0,150.0
A3_593,late,72,10,1260.0481933333328,1.678283452987671,0.16519847512245178,150.0,150.0,150.0,150.0
A3_593,late,75,10,1215.046471666663,1.759502649307251,0.1585020124912262,150.0,150.0,150.0,150.0
A3_593,late,78,10,1170.044750000003,1.8085640668869019,0.11661884933710098,150.0,150.0,150.0,150.0
A3_593,late,81,10,1125.043030000003,1.8178505897521973,0.1065589040517807,150.0,150.0,150.0,150.0
A3_593,late,84,10,1080.0413083333328,1.7862344980239868,0.12202107161283493,150.0,150.0,150.0,150.0
A3_593,late,87,10,1035.0395866666631,1.7435271739959717,0.12054504454135895,150.0,150.0,150.0,150.0
A3_593,late,90,10,990.0378666666629,1.6942315101623535,0.09037703275680542,150.0,150.0,150.0,150.0
A3_593,late,93,10,945.0361450000028,1.6600368022918701,0.048357147723436356,150.0,0.0,150.0,150.0
A3_593,late,96,10,900.034423333333,1.6587262153625488,0.04713418707251549,150.0,150.0,150.0,150.0
A3_593,late,99,10,855.0327016666629,1.6684354543685913,0.04174093157052994,150.0,150.0,150.0,150.0
A3_593,late,102,10,810.0309816666627,1.6973206996917725,0.05963847041130066,150.0,0.0,150.0,150.0
A3_593,late,105,10,765.029260000003,1.7367706298828125,0.08620168268680573,150.0,0.0,150.0,150.0
A3_593,late,108,10,720.0275383333328,1.777193307876587,0.09342706203460693,150.0,150.0,150.0,150.0
A3_593,late,111,10,675.0258183333331,1.8107202053070068,0.08276316523551941,150.0,150.0,150.0,150.0
A3_593,late,114,10,630.0240966666629,1.841343641281128,0.0634327232837677,150.0,150.0,150.0,150.0
A3_593,late,117,10,585.0223750000027,1.858210563659668,0.03567645698785782,150.0,150.0,150.0,150.0
A3_593,late,120,10,540.020653333333,1.8657060861587524,0.037177279591560364,150.0,150.0,150.0,150.0
A3_593,late,123,10,495.0189333333328,1.8783442974090576,0.046667151153087616,150.0,150.0,150.0,150.0
A3_593,late,126,10,450.0172116666631,1.9071224927902222,0.08648502826690674,150.0,150.0,150.0,150.0
A3_593,late,129,10,405.01549000000296,1.9605823755264282,0.11867638677358627,150.0,150.0,150.0,150.0
A3_593,late,132,10,360.01377000000275,2.0023608207702637,0.12345690280199051,150.0,150.0,150.0,150.0
A3_593,late,135,10,315.01204833333304,2.0267128944396973,0.10097930580377579,150.0,150.0,150.0,150.0
A3_593,late,138,10,270.0103266666629,2.033156633377075,0.09752027690410614,150.0,150.0,150.0,150.0
A3_593,late,141,10,225.00860500000272,2.045041561126709,0.09370453655719757,150.0,150.0,150.0,150.0
A3_593,late,144,10,180.00688500000297,2.0079855918884277,0.0817270576953888,150.0,150.0,150.0,150.0
A3_659,late,0,10,2415.0923706666626,1.6252617835998535,0.11368212848901749,150.0,150.0,150.0,150.0
A3_659,late,3,10,2355.090075666663,1.6398775577545166,0.10158274322748184,150.0,150.0,150.0,150.0
A3_659,late,6,10,2310.088354499997,1.6691302061080933,0.06609927862882614,150.0,150.0,150.0,150.0
A3_659,late,9,10,2250.0860594999967,1.6765973567962646,0.06499609351158142,150.0,30.0,150.0,150.0
A3_659,late,12,10,2205.0843383333295,1.6752586364746094,0.06364191323518753,150.0,150.0,150.0,150.0
A3_659,late,15,10,2115.0808959999995,1.6717815399169922,0.06446100026369095,150.0,150.0,150.0,150.0
A3_659,late,18,10,2055.0786011666596,1.6681970357894897,0.06765543669462204,150.0,150.0,150.0,150.0
A3_659,late,21,10,2010.0768798333297,1.6831728219985962,0.06732680648565292,150.0,150.0,150.0,150.0
A3_659,late,24,10,1965.0751586666597,1.6698778867721558,0.06927566975355148,150.0,150.0,150.0,150.0
A3_659,late,27,10,1920.0734374999997,1.6490486860275269,0.05391212925314903,150.0,150.0,150.0,150.0
A3_659,late,30,10,1875.0717163333297,1.63700532913208,0.05997316911816597,150.0,150.0,150.0,150.0
A3_659,late,33,10,1830.0699951666597,1.614685297012329,0.08802707493305206,150.0,150.0,150.0,150.0
A3_659,late,36,10,1785.0682739999997,1.5710434913635254,0.09620843827724457,150.0,150.0,150.0,150.0
A3_659,late,39,10,1725.0659789999997,1.5353143215179443,0.07864812016487122,150.0,150.0,150.0,150.0
A3_659,late,42,10,1680.0642578333297,1.5218254327774048,0.06321593374013901,150.0,150.0,150.0,150.0
A3_659,late,45,10,1635.0625366666598,1.5017839670181274,0.04651571065187454,150.0,150.0,150.0,150.0
A3_659,late,48,10,1590.0608154999998,1.5179485082626343,0.06074034050107002,150.0,150.0,150.0,150.0
A3_659,late,51,10,1545.0590943333298,1.532285213470459,0.05241381749510765,150.0,150.0,150.0,150.0
A3_659,late,54,10,1500.0573733333297,1.536440372467041,0.04998410865664482,150.0,150.0,150.0,150.0
A3_659,late,57,10,1440.0550783333297,1.540513515472412,0.04730696603655815,150.0,150.0,150.0,150.0
A3_659,late,60,10,1395.0533566666597,1.5640920400619507,0.06287125498056412,150.0,30.0,150.0,150.0
A3_659,late,63,10,1350.0516349999998,1.5743827819824219,0.05530637875199318,150.0,150.0,150.0,150.0
A3_659,late,66,10,1305.0499149999998,1.603893518447876,0.07505016773939133,150.0,90.0,150.0,150.0
A3_659,late,69,10,1260.0481933333297,1.6359716653823853,0.07648007571697235,150.0,150.0,150.0,150.0
A3_659,late,72,10,1215.0464716666597,1.6611480712890625,0.05725236237049103,150.0,150.0,150.0,150.0
A3_659,late,75,10,1170.0447516666597,1.6758849620819092,0.06049506366252899,150.0,150.0,150.0,150.0
A3_659,late,78,10,1125.0430299999998,1.685068130493164,0.05467400327324867,150.0,150.0,150.0,150.0
A3_659,late,81,10,1080.0413083333297,1.698371410369873,0.04392373561859131,150.0,150.0,150.0,150.0
A3_659,late,84,10,1035.03958666666,1.7110662460327148,0.04999657720327377,150.0,150.0,150.0,150.0
A3_659,late,87,10,975.0372916666597,1.7371044158935547,0.05937496945261955,150.0,30.0,150.0,150.0
A3_659,late,90,10,915.0349983333299,1.7709665298461914,0.06643297523260117,150.0,15.0,150.0,150.0
A3_659,late,93,10,870.0332766666597,1.8066262006759644,0.06775717437267303,150.0,150.0,150.0,150.0
A3_659,late,96,10,810.03098166666,1.8552336692810059,0.07711750268936157,150.0,150.0,150.0,150.0
A3_659,late,99,10,765.0292599999998,1.8848344087600708,0.07232421636581421,150.0,150.0,150.0,150.0
A3_659,late,102,10,720.0275383333296,1.9271200895309448,0.06824930012226105,150.0,150.0,150.0,150.0
A3_659,late,105,10,660.0252433333299,1.9587883949279785,0.0718146413564682,150.0,45.0,150.0,150.0
A3_659,late,108,10,615.0235233333296,1.9985054731369019,0.08676724135875702,150.0,15.0,150.0,150.0
A3_659,late,111,10,570.0218016666599,2.035519599914551,0.10017845779657364,150.0,75.0,150.0,150.0
A3_659,late,114,10,525.0200799999998,2.0794479846954346,0.11332112550735474,150.0,150.0,150.0,150.0
A3_659,late,117,10,465.01778499999955,2.110816240310669,0.10400484502315521,150.0,150.0,150.0,150.0
A3_659,late,120,10,405.0154899999998,2.155034303665161,0.06642495095729828,150.0,150.0,150.0,150.0
A3_659,late,123,10,345.01319499999954,2.1723403930664062,0.05303555727005005,150.0,150.0,150.0,150.0
A3_659,late,126,10,300.0114749999998,2.1595232486724854,0.05870305001735687,150.0,150.0,150.0,150.0
