Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A3_2870,early,108,-1545.0590950000067,"[2.2223691940307617, 2.2421698570251465, 2.283177137374878, 2.314720630645752, 2.4530792236328125, 2.3338966369628906, 2.390984296798706, 2.3935515880584717, 2.463442325592041, 2.4222171306610107]","[2.0903995037078857, 2.125842332839966, 2.273953437805176, 2.2793407440185547, 2.1065847873687744, 2.3246753215789795, 2.3616743087768555, 2.374037742614746, 2.3699657917022705, 2.477797031402588]",2.1723339557647705,0.0846,0.1449
A3_2870,early,111,-1590.0608166666668,"[2.280214548110962, 2.315514326095581, 2.3268210887908936, 2.31233549118042, 2.335345983505249, 2.3245575428009033, 2.3631162643432617, 2.337155342102051, 2.31286883354187, 2.312988519668579]","[2.2793407440185547, 2.1065847873687744, 2.3246753215789795, 2.3616743087768555, 2.374037742614746, 2.3699657917022705, 2.477797031402588, 2.378340721130371, 2.539872646331787, 9.970758438110352]",2.273953437805176,0.8386,0.8778
A3_2870,early,114,-1650.063111666667,"[2.2719662189483643, 2.3269941806793213, 2.3633055686950684, 2.3835787773132324, 2.304543972015381, 2.33028507232666, 2.250558853149414, 2.2894256114959717, 2.2774736881256104, 2.2630226612091064]","[2.3616743087768555, 2.374037742614746, 2.3699657917022705, 2.477797031402588, 2.378340721130371, 2.539872646331787, 9.970758438110352, 8.192395210266113, 8.133952140808105, 12.501570701599121]",2.3246753215789795,3.0239,3.0054
A3_2870,early,117,-1695.0648316666668,"[2.4144232273101807, 2.4467313289642334, 2.4708309173583984, 2.437692642211914, 2.4635887145996094, 2.4512832164764404, 2.467505931854248, 2.431410789489746, 2.4549524784088135, 2.4499213695526123]","[2.477797031402588, 2.378340721130371, 2.539872646331787, 9.970758438110352, 8.192395210266113, 8.133952140808105, 12.501570701599121, 8.088981628417969, 8.855259895324707, 24.146419525146484]",2.3699657917022705,6.2934,6.3586
A3_2870,early,120,-1740.066553333337,"[2.4915003776550293, 2.558209180831909, 2.5012388229370117, 2.5489044189453125, 2.4344263076782227, 2.470759153366089, 2.420806646347046, 2.450859546661377, 2.3143937587738037, 2.406050682067871]","[9.970758438110352, 8.192395210266113, 8.133952140808105, 12.501570701599121, 8.088981628417969, 8.855259895324707, 24.146419525146484, 28.70319175720215, 29.566499710083008, 29.765438079833984]",2.539872646331787,14.3327,14.2526
A3_2870,early,123,-1785.0682750000067,"[8.425638198852539, 8.708744049072266, 9.375595092773438, 8.901153564453125, 8.36356258392334, 7.998386859893799, 8.740985870361328, 8.416535377502441, 8.503973960876465, 7.927734375]","[12.501570701599121, 8.088981628417969, 8.855259895324707, 24.146419525146484, 28.70319175720215, 29.566499710083008, 29.765438079833984, 27.03387451171875, 28.040569305419922, 29.981523513793945]",8.133952140808105,14.3601,14.5434
A3_2870,early,126,-1830.0699950000069,"[10.214784622192383, 9.89621353149414, 10.14317798614502, 10.862459182739258, 10.198341369628906, 10.910913467407227, 11.643352508544922, 11.012327194213867, 11.091082572937012, 11.892955780029297]","[24.146419525146484, 28.70319175720215, 29.566499710083008, 29.765438079833984, 27.03387451171875, 28.040569305419922, 29.981523513793945, 30.3291072845459, 34.52973556518555, 36.778568267822266]",8.855259895324707,19.1009,21.0322
A3_2870,early,129,-1875.071716666667,"[29.719839096069336, 29.951982498168945, 28.988056182861328, 25.59382438659668, 20.927928924560547, 22.354663848876953, 21.396581649780273, 18.220590591430664, 17.52075958251953, 18.612234115600586]","[29.765438079833984, 27.03387451171875, 28.040569305419922, 29.981523513793945, 30.3291072845459, 34.52973556518555, 36.778568267822266, 37.170169830322266, 38.337162017822266, 40.071868896484375]",29.566499710083008,10.6483,4.449
A3_2870,early,132,-1920.0734383333368,"[27.101917266845703, 26.90704345703125, 27.77627944946289, 29.41397476196289, 28.75233268737793, 28.825151443481445, 29.0001277923584, 28.620235443115234, 27.239768981933594, 27.945960998535156]","[29.981523513793945, 30.3291072845459, 34.52973556518555, 36.778568267822266, 37.170169830322266, 38.337162017822266, 40.071868896484375, 40.17622375488281, 41.35892868041992, 41.42638397216797]",28.040569305419922,8.8577,8.9754
A3_2870,early,135,-1965.075160000007,"[36.70518493652344, 38.59701156616211, 37.02729034423828, 36.900970458984375, 33.436279296875, 34.42799377441406, 34.14522171020508, 38.206764221191406, 34.603965759277344, 36.58488464355469]","[36.778568267822266, 37.170169830322266, 38.337162017822266, 40.071868896484375, 40.17622375488281, 41.35892868041992, 41.42638397216797, 40.290321350097656, 40.56486892700195, 43.25129699707031]",34.52973556518555,4.1644,5.4128
A3_2870,early,138,-2025.0774550000067,"[40.33481216430664, 40.39884948730469, 39.556270599365234, 38.35684585571289, 36.10788345336914, 36.02030944824219, 35.87812042236328, 36.70751190185547, 36.88400650024414, 38.462127685546875]","[40.071868896484375, 40.17622375488281, 41.35892868041992, 41.42638397216797, 40.290321350097656, 40.56486892700195, 43.25129699707031, 42.10830307006836, 41.18357849121094, 41.05427169799805]",38.337162017822266,3.375,2.8114
A3_2870,early,141,-2100.0803233333363,"[42.52562713623047, 44.805999755859375, 46.646400451660156, 47.80821990966797, 45.30515670776367, 46.730316162109375, 47.092529296875, 47.023887634277344, 43.52788162231445, 46.70787048339844]","[41.42638397216797, 40.290321350097656, 40.56486892700195, 43.25129699707031, 42.10830307006836, 41.18357849121094, 41.05427169799805, 41.126651763916016, 39.68067169189453, 40.505523681640625]",41.35892868041992,4.6982,0.7816
A3_2905,medium,0,1500.0573733333301,"[1.755763053894043, 1.8127005100250244, 1.6756139993667603, 1.6407802104949951, 1.6098430156707764, 1.631590723991394, 1.579290509223938, 1.5860817432403564, 1.6152273416519165, 1.7326923608779907]","[1.6189507246017456, 1.6805235147476196, 1.6497175693511963, 1.6584670543670654, 1.667004942893982, 1.6847375631332397, 1.652414083480835, 1.717824935913086, 1.764905571937561, 1.7754685878753662]",1.6393831968307495,0.082,0.0517
A3_2905,medium,3,1455.0556516666702,"[1.6750648021697998, 1.6682077646255493, 1.8439916372299194, 1.721721887588501, 1.6532433032989502, 1.6166799068450928, 1.7225440740585327, 1.6237859725952148, 1.60310959815979, 1.5994335412979126]","[1.6584670543670654, 1.667004942893982, 1.6847375631332397, 1.652414083480835, 1.717824935913086, 1.764905571937561, 1.7754685878753662, 1.9903007745742798, 2.0101654529571533, 2.038278818130493]",1.6497175693511963,0.1725,0.1462
A3_2905,medium,6,1410.0539316666702,"[1.688106894493103, 1.677452564239502, 1.685283899307251, 1.694851040840149, 1.695873498916626, 1.6905300617218018, 1.7151269912719727, 1.7044594287872314, 1.6901277303695679, 1.6755917072296143]","[1.652414083480835, 1.717824935913086, 1.764905571937561, 1.7754685878753662, 1.9903007745742798, 2.0101654529571533, 2.038278818130493, 2.1927077770233154, 2.3583014011383057, 2.396042823791504]",1.6847375631332397,0.305,0.3114
A3_2905,medium,9,1365.05221,"[1.854595422744751, 1.7898805141448975, 1.83578360080719, 1.827496886253357, 1.7942845821380615, 1.7323178052902222, 1.7751232385635376, 1.7884423732757568, 1.7914029359817505, 1.7452671527862549]","[1.7754685878753662, 1.9903007745742798, 2.0101654529571533, 2.038278818130493, 2.1927077770233154, 2.3583014011383057, 2.396042823791504, 2.262939453125, 2.384350538253784, 2.2368004322052]",1.764905571937561,0.3869,0.3996
A3_2905,medium,12,1320.0504883333301,"[2.0187902450561523, 2.0390281677246094, 2.0375595092773438, 2.016552209854126, 1.968805193901062, 1.9839789867401123, 1.9855931997299194, 2.005101442337036, 1.9646224975585938, 2.000480890274048]","[2.038278818130493, 2.1927077770233154, 2.3583014011383057, 2.396042823791504, 2.262939453125, 2.384350538253784, 2.2368004322052, 2.392224073410034, 2.2980055809020996, 2.3842554092407227]",2.0101654529571533,0.2923,0.2842
A3_2905,medium,15,1275.0487683333301,"[2.5483973026275635, 2.60823917388916, 2.605607032775879, 2.5783538818359375, 2.545069694519043, 2.524449348449707, 2.471932888031006, 2.4901387691497803, 2.4351844787597656, 2.4020416736602783]","[2.396042823791504, 2.262939453125, 2.384350538253784, 2.2368004322052, 2.392224073410034, 2.2980055809020996, 2.3842554092407227, 2.359957218170166, 2.3005259037017822, 2.453946352005005]",2.3583014011383057,0.1844,0.0556
A3_2905,medium,18,1230.0470466666702,"[2.325667381286621, 2.311326026916504, 2.29714298248291, 2.284602165222168, 2.2494826316833496, 2.257404088973999, 2.2472593784332275, 2.2690889835357666, 2.2959728240966797, 2.3214588165283203]","[2.2368004322052, 2.392224073410034, 2.2980055809020996, 2.3842554092407227, 2.359957218170166, 2.3005259037017822, 2.453946352005005, 2.23832106590271, 2.2920055389404297, 2.358168125152588]",2.384350538253784,0.0702,0.0684
A3_2905,medium,21,1185.045325,"[2.2593653202056885, 2.2365827560424805, 2.2093589305877686, 2.194596290588379, 2.149508237838745, 2.1546688079833984, 2.1625373363494873, 2.1708555221557617, 2.1682825088500977, 2.1878318786621094]","[2.3842554092407227, 2.359957218170166, 2.3005259037017822, 2.453946352005005, 2.23832106590271, 2.2920055389404297, 2.358168125152588, 2.2003390789031982, 2.334162950515747, 2.1963911056518555]",2.2980055809020996,0.1224,0.0668
A3_2905,medium,24,1140.0436033333303,"[2.2827799320220947, 2.2870349884033203, 2.2777926921844482, 2.2648189067840576, 2.245500326156616, 2.2539520263671875, 2.226030111312866, 2.2319998741149902, 2.1887130737304688, 2.213446855545044]","[2.453946352005005, 2.23832106590271, 2.2920055389404297, 2.358168125152588, 2.2003390789031982, 2.334162950515747, 2.1963911056518555, 2.279611825942993, 2.236654043197632, 2.1170125007629395]",2.3005259037017822,0.0674,0.0788
A3_2905,medium,27,1095.0418833333301,"[2.288379192352295, 2.2542853355407715, 2.295450448989868, 2.2685351371765137, 2.2351651191711426, 2.2262372970581055, 2.2112364768981934, 2.2522330284118652, 2.223198413848877, 2.1914620399475098]","[2.358168125152588, 2.2003390789031982, 2.334162950515747, 2.1963911056518555, 2.279611825942993, 2.236654043197632, 2.1170125007629395, 2.134345293045044, 1.9377847909927368, 1.9934948682785034]",2.2920055389404297,0.0985,0.1349
A3_2905,medium,30,1050.04016166667,"[2.330919027328491, 2.326435089111328, 2.327147960662842, 2.317115306854248, 2.318093776702881, 2.3501875400543213, 2.301069736480713, 2.3152754306793213, 2.2934677600860596, 2.2963104248046875]","[2.1963911056518555, 2.279611825942993, 2.236654043197632, 2.1170125007629395, 2.134345293045044, 1.9377847909927368, 1.9934948682785034, 2.2326767444610596, 2.051647901535034, 2.0084187984466553]",2.334162950515747,0.1988,0.2154
A3_2905,medium,33,1005.0384400000003,"[2.2683043479919434, 2.2562613487243652, 2.2815017700195312, 2.2763943672180176, 2.2811191082000732, 2.2751879692077637, 2.285226583480835, 2.26830792427063, 2.275704860687256, 2.261483669281006]","[2.1170125007629395, 2.134345293045044, 1.9377847909927368, 1.9934948682785034, 2.2326767444610596, 2.051647901535034, 2.0084187984466553, 1.945473074913025, 2.059735059738159, 1.9654241800308228]",2.236654043197632,0.2283,0.1921
A3_2905,medium,36,945.036145,"[1.9533655643463135, 1.9478424787521362, 1.9603750705718994, 1.9571694135665894, 2.0032734870910645, 1.9947528839111328, 1.9867480993270874, 1.9892668724060059, 1.9954777956008911, 2.030383586883545]","[1.9934948682785034, 2.2326767444610596, 2.051647901535034, 2.0084187984466553, 1.945473074913025, 2.059735059738159, 1.9654241800308228, 1.9521260261535645, 2.0720467567443848, 2.0228872299194336]",1.9377847909927368,0.0733,0.0926
A3_2905,medium,39,900.0344250000003,"[2.0276730060577393, 2.0356247425079346, 2.0305263996124268, 2.032904624938965, 2.007735013961792, 2.018724203109741, 1.9888616800308228, 1.9513543844223022, 1.9673073291778564, 2.057325601577759]","[2.0084187984466553, 1.945473074913025, 2.059735059738159, 1.9654241800308228, 1.9521260261535645, 2.0720467567443848, 2.0228872299194336, 1.995094656944275, 1.9454545974731445, 1.865483283996582]",2.051647901535034,0.0606,0.0741
A3_2905,medium,42,855.0327033333301,"[2.0266377925872803, 2.013638734817505, 1.9987363815307617, 2.029928207397461, 2.024198055267334, 1.9952821731567383, 1.9960485696792603, 2.044959545135498, 2.0313189029693604, 2.0108675956726074]","[1.9654241800308228, 1.9521260261535645, 2.0720467567443848, 2.0228872299194336, 1.995094656944275, 1.9454545974731445, 1.865483283996582, 1.9101648330688477, 1.902723789215088, 1.8942335844039917]",2.059735059738159,0.0793,0.1096
A3_2905,medium,45,795.0304083333303,"[2.1190264225006104, 2.0917246341705322, 2.078601598739624, 2.0667805671691895, 2.219809055328369, 2.0452191829681396, 2.103245735168457, 2.1483778953552246, 2.204490900039673, 2.1440958976745605]","[2.0228872299194336, 1.995094656944275, 1.9454545974731445, 1.865483283996582, 1.9101648330688477, 1.902723789215088, 1.8942335844039917, 1.8347182273864746, 1.8659119606018066, 1.8079476356506348]",2.0720467567443848,0.2177,0.1676
A3_2905,medium,48,750.0286866666702,"[1.9736465215682983, 2.032186508178711, 2.0214812755584717, 1.987703800201416, 2.025847911834717, 2.034919500350952, 2.0303375720977783, 2.009636402130127, 2.0461511611938477, 2.0614278316497803]","[1.865483283996582, 1.9101648330688477, 1.902723789215088, 1.8942335844039917, 1.8347182273864746, 1.8659119606018066, 1.8079476356506348, 1.889709711074829, 1.8214826583862305, 1.8800742626190186]",1.9454545974731445,0.1551,0.0782
A3_2905,medium,51,705.02696666667,"[1.905438780784607, 1.912570834159851, 1.9464324712753296, 1.9121780395507812, 1.8852609395980835, 1.846916675567627, 1.8961195945739746, 1.8594112396240234, 1.8750351667404175, 1.8867030143737793]","[1.8942335844039917, 1.8347182273864746, 1.8659119606018066, 1.8079476356506348, 1.889709711074829, 1.8214826583862305, 1.8800742626190186, 1.7856727838516235, 1.8076353073120117, 1.7937802076339722]",1.902723789215088,0.0554,0.0646
A3_2905,medium,54,660.0252450000003,"[1.8469215631484985, 1.8396327495574951, 1.8105134963989258, 1.8274809122085571, 1.8358880281448364, 1.8345445394515991, 1.7882683277130127, 1.811308741569519, 1.8454780578613281, 1.8275890350341797]","[1.8079476356506348, 1.889709711074829, 1.8214826583862305, 1.8800742626190186, 1.7856727838516235, 1.8076353073120117, 1.7937802076339722, 1.8031843900680542, 1.7221064567565918, 1.675784707069397]",1.8659119606018066,0.0519,0.0748
A3_2905,medium,57,615.0235233333301,"[1.8231576681137085, 1.8075307607650757, 1.8356678485870361, 1.8077319860458374, 1.8415762186050415, 1.8116427659988403, 1.8328434228897095, 1.8132860660552979, 1.8580012321472168, 1.8142902851104736]","[1.8800742626190186, 1.7856727838516235, 1.8076353073120117, 1.7937802076339722, 1.8031843900680542, 1.7221064567565918, 1.675784707069397, 1.660994291305542, 1.711458444595337, 1.675018072128296]",1.8214826583862305,0.0844,0.0816
A3_2905,medium,60,570.02180166667,"[1.8083521127700806, 1.833565592765808, 1.8106722831726074, 1.826458215713501, 1.8281383514404297, 1.870308756828308, 1.8335152864456177, 1.857020378112793, 1.839106798171997, 1.873961091041565]","[1.7937802076339722, 1.8031843900680542, 1.7221064567565918, 1.675784707069397, 1.660994291305542, 1.711458444595337, 1.675018072128296, 1.6882363557815552, 1.6582086086273193, 1.694685459136963]",1.8076353073120117,0.1298,0.0993
A3_2905,medium,63,525.0200816666702,"[1.7567731142044067, 1.7146658897399902, 1.7371070384979248, 1.6956900358200073, 1.745970368385315, 1.7067550420761108, 1.740859866142273, 1.6957300901412964, 1.7418291568756104, 1.7034704685211182]","[1.675784707069397, 1.660994291305542, 1.711458444595337, 1.675018072128296, 1.6882363557815552, 1.6582086086273193, 1.694685459136963, 1.648189663887024, 1.6855741739273071, 1.643432855606079]",1.7221064567565918,0.0497,0.0479
A3_2905,medium,66,480.01836000000003,"[1.624233603477478, 1.5953574180603027, 1.5524815320968628, 1.5696918964385986, 1.5990068912506104, 1.6085394620895386, 1.5741522312164307, 1.578707218170166, 1.5697848796844482, 1.5842190980911255]","[1.675018072128296, 1.6882363557815552, 1.6582086086273193, 1.694685459136963, 1.648189663887024, 1.6855741739273071, 1.643432855606079, 1.7376930713653564, 1.7206391096115112, 1.6941941976547241]",1.711458444595337,0.099,0.034
A3_2905,medium,69,435.0166383333303,"[1.6808346509933472, 1.6737875938415527, 1.6729047298431396, 1.6552671194076538, 1.6754131317138672, 1.644942045211792, 1.6618083715438843, 1.6390111446380615, 1.6819955110549927, 1.6487188339233398]","[1.694685459136963, 1.648189663887024, 1.6855741739273071, 1.643432855606079, 1.7376930713653564, 1.7206391096115112, 1.6941941976547241, 1.7363568544387817, 1.7303742170333862, 1.7003200054168701]",1.6582086086273193,0.0432,0.0459
A3_2905,medium,72,390.0149183333301,"[1.679020881652832, 1.6954180002212524, 1.6762672662734985, 1.6756694316864014, 1.6869746446609497, 1.7035481929779053, 1.68528151512146, 1.6854811906814575, 1.6881518363952637, 1.710736870765686]","[1.643432855606079, 1.7376930713653564, 1.7206391096115112, 1.6941941976547241, 1.7363568544387817, 1.7303742170333862, 1.7003200054168701, 1.6939979791641235, 1.7145627737045288, 1.6964815855026245]",1.6855741739273071,0.0281,0.0297
