Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_mcherry_next,actual_mcherry_next,actual_mcherry_ctx_last
A3_659,late,54,1,1500.0573733333297,1.519755244255066,1.5450005531311035,1.4751955270767212
A3_659,late,57,1,1440.0550783333297,1.6046173572540283,1.626689076423645,1.6053811311721802
A3_659,late,60,1,1395.0533566666597,1.6809828281402588,1.5921052694320679,1.6716047525405884
A3_659,late,63,1,1350.0516349999998,1.577254056930542,1.6575801372528076,1.5642037391662598
A3_659,late,66,1,1305.0499149999998,1.6961894035339355,1.6497882604599,1.7074254751205444
A3_659,late,69,1,1260.0481933333297,1.6948362588882446,1.6099469661712646,1.712996244430542
A3_659,late,72,1,1215.0464716666597,1.6725237369537354,1.681990146636963,1.6689358949661255
A3_659,late,75,1,1170.0447516666597,1.7315315008163452,1.6782736778259277,1.7771791219711304
A3_659,late,78,1,1125.0430299999998,1.682594895362854,1.7258706092834473,1.6995980739593506
A3_659,late,81,1,1080.0413083333297,1.7464669942855835,1.758126139640808,1.7669328451156616
A3_659,late,84,1,1035.03958666666,1.7623305320739746,1.7728683948516846,1.7546714544296265
A3_659,late,87,1,975.0372916666597,1.8326694965362549,1.8656649589538574,1.8565587997436523
A3_659,late,90,1,915.0349983333299,1.9021052122116089,1.8719741106033325,1.8974823951721191
A3_659,late,93,1,870.0332766666597,1.9072113037109375,1.9606103897094727,1.9394481182098389
A3_659,late,96,1,810.03098166666,2.000483751296997,1.9830739498138428,2.0089311599731445
A3_659,late,99,1,765.0292599999998,1.8723851442337036,2.0233654975891113,1.8859436511993408
A3_659,late,102,1,720.0275383333296,1.9624507427215576,1.950082778930664,1.9461326599121094
A3_659,late,105,1,660.0252433333299,2.0125045776367188,2.0933122634887695,2.1505658626556396
A3_659,late,108,1,615.0235233333296,2.163741111755371,2.1877448558807373,2.215013265609741
A3_659,late,111,1,570.0218016666599,2.2147092819213867,2.2335143089294434,2.1252386569976807
A3_659,late,114,1,525.0200799999998,2.1155548095703125,2.222315788269043,2.1920454502105713
A3_659,late,117,1,465.01778499999955,2.1318655014038086,2.231724262237549,2.1327247619628906
A3_659,late,120,1,405.0154899999998,2.1233763694763184,2.2416980266571045,2.146778106689453
A3_659,late,123,1,345.01319499999954,2.1687793731689453,2.0739896297454834,2.04382586479187
A3_659,late,126,1,300.0114749999998,2.1289587020874023,2.049683094024658,2.0895354747772217
A3_659,late,129,1,225.00860666665994,1.9598591327667236,1.9362701177597046,1.949096441268921
A3_659,late,132,1,180.00688499999978,2.0115933418273926,2.0152735710144043,1.9773024320602417
A3_659,late,135,1,120.00458999999955,1.9946449995040894,2.0139362812042236,1.9757388830184937
A3_659,late,138,1,60.002294999999776,2.1331121921539307,2.2676055431365967,2.184007167816162
A3_659,late,141,1,15.000573333329612,2.270799160003662,2.3031387329101562,2.2520296573638916
A3_667,early,0,1,390.01491699999997,1.8970227241516113,1.8510061502456665,1.8614357709884644
A3_667,early,3,1,345.01319583333395,1.893959641456604,1.8617911338806152,1.8857173919677734
A3_667,early,6,1,285.01090083333395,2.1154274940490723,2.0360517501831055,2.0753021240234375
A3_667,early,9,1,195.00745849999691,1.983280897140503,1.9279853105545044,1.9580023288726807
A3_667,early,12,1,150.00573733333704,1.9454185962677002,2.039682626724243,1.9495413303375244
A3_667,early,15,1,90.00344233333703,2.0461716651916504,2.0017926692962646,2.125807762145996
A3_667,early,18,1,45.00172116666704,2.2043724060058594,2.2160327434539795,2.2187623977661133
A3_74,medium,0,1,1755.06712683333,1.6980558633804321,1.5159580707550049,1.5215390920639038
A3_74,medium,3,1,1710.065405666664,1.4922373294830322,1.4835586547851562,1.4313257932662964
A3_74,medium,6,1,1665.063684499997,1.4601447582244873,1.4132095575332642,1.4445507526397705
A3_74,medium,9,1,1620.06196333333,1.4329200983047485,1.3797856569290161,1.406631350517273
A3_74,medium,12,1,1575.060242166664,1.410581350326538,1.4141817092895508,1.4099262952804565
A3_74,medium,15,1,1530.0585209999967,1.5297267436981201,1.4532997608184814,1.500870943069458
A3_74,medium,18,1,1485.056799666664,1.5215890407562256,1.480405569076538,1.5303066968917847
A3_74,medium,21,1,1440.0550784999969,1.500993251800537,1.5184710025787354,1.497631549835205
A3_74,medium,24,1,1395.05335733333,1.5782356262207031,1.5805896520614624,1.593261480331421
A3_74,medium,27,1,1350.051636166664,1.6647392511367798,1.6638922691345215,1.634748935699463
A3_74,medium,30,1,1305.0499149999969,1.6660377979278564,1.6607894897460938,1.7203489542007446
A3_74,medium,33,1,1260.04819383333,1.6876955032348633,1.6346981525421143,1.6977078914642334
A3_74,medium,36,1,1215.046472666667,1.652638554573059,1.5862412452697754,1.647812843322754
A3_74,medium,39,1,1170.044751333327,1.4581942558288574,1.4438276290893555,1.4492340087890625
A3_74,medium,42,1,1125.043030166667,1.466338872909546,1.4371893405914307,1.4389501810073853
A3_74,medium,45,1,1080.041308999997,1.5502099990844727,1.5578182935714722,1.5292106866836548
A3_74,medium,48,1,1035.039587833327,1.571197748184204,1.59158194065094,1.5547397136688232
A3_74,medium,51,1,990.037866666667,1.6002123355865479,1.5016521215438843,1.5638582706451416
A3_74,medium,54,1,945.0361454999968,1.5073087215423584,1.5215473175048828,1.5150387287139893
A3_74,medium,57,1,900.0344243333268,1.486034631729126,1.5539559125900269,1.488829255104065
A3_74,medium,60,1,855.0327029999969,1.5533175468444824,1.5725113153457642,1.5783934593200684
A3_74,medium,63,1,810.0309818333269,1.582007646560669,1.576801061630249,1.5568654537200928
A3_74,medium,66,1,765.0292606666669,1.5817458629608154,1.5962345600128174,1.5850977897644043
A3_74,medium,69,1,720.0275394999969,1.5770840644836426,1.5659611225128174,1.565101146697998
A3_74,medium,72,1,675.0258183333269,1.5882540941238403,1.6059379577636719,1.589076042175293
A3_74,medium,75,1,630.0240971666669,1.6728253364562988,1.6001864671707153,1.7016867399215698
A3_74,medium,78,1,585.0223759999969,1.6314222812652588,1.6169995069503784,1.6305427551269531
A3_74,medium,81,1,540.0206549999969,1.679568886756897,1.7052690982818604,1.7371069192886353
A3_74,medium,84,1,495.0189333333269,1.9473217725753784,1.8178682327270508,1.9105082750320435
A3_74,medium,87,1,450.017211666667,1.8058812618255615,1.8814398050308228,1.779542326927185
A3_74,medium,90,1,405.015491666667,1.8805924654006958,2.0712311267852783,1.9718843698501587
A3_74,medium,93,1,360.01376999999684,2.164851665496826,2.0480964183807373,2.125908613204956
A3_74,medium,96,1,315.0120483333269,2.003628730773926,2.124246120452881,2.017282724380493
A3_74,medium,99,1,270.0103283333269,2.05049729347229,1.9288687705993652,2.0218780040740967
A3_74,medium,102,1,225.008606666667,2.0504655838012695,2.061297655105591,2.067892551422119
A3_74,medium,105,1,180.00688499999706,2.1199440956115723,2.11236834526062,2.1579041481018066
A3_74,medium,108,1,135.0051633333269,2.207289695739746,2.1360862255096436,2.194114923477173
A3_74,medium,111,1,90.00344333332669,2.1390953063964844,2.246863842010498,2.20660138130188
A3_74,medium,114,1,45.00172166666698,2.2141852378845215,2.1662657260894775,2.2045483589172363
A3_744,late,0,1,3225.12335266667,1.6820529699325562,1.7020317316055298,1.7115298509597778
A3_744,late,3,1,3180.121631500003,1.8194169998168945,1.7881879806518555,1.7806066274642944
A3_744,late,6,1,3135.119910333337,1.7665268182754517,1.7752721309661865,1.7565335035324097
A3_744,late,9,1,3090.11818916667,1.6826727390289307,1.7138651609420776,1.6942874193191528
A3_744,late,12,1,3045.116467833337,1.6759319305419922,1.735828161239624,1.6940505504608154
A3_744,late,15,1,3000.11474666667,1.785648226737976,1.8559666872024536,1.7994321584701538
A3_744,late,18,1,2955.1130255,2.2493224143981934,2.2311320304870605,2.2706501483917236
A3_744,late,21,1,2910.11130433334,2.281219005584717,2.1708052158355713,2.297565221786499
A3_744,late,24,1,2865.10958316667,1.9390804767608643,1.8531606197357178,1.8808149099349976
A3_744,late,27,1,2820.107862,1.8785123825073242,1.9714714288711548,1.922202229499817
A3_744,late,30,1,2775.10614083334,2.0562753677368164,2.15077805519104,2.0475082397460938
A3_744,late,33,1,2730.1044195000004,2.155926465988159,2.0104899406433105,2.14310359954834
A3_744,late,36,1,2685.1026983333404,1.965646743774414,2.111135721206665,1.9393011331558228
A3_744,late,39,1,2640.1009771666704,1.9445099830627441,1.8604145050048828,1.9178595542907715
A3_744,late,42,1,2595.099256,1.8385803699493408,1.8020824193954468,1.7835018634796143
A3_744,late,45,1,2550.09753483334,1.7780600786209106,1.8926708698272705,1.823975682258606
A3_744,late,48,1,2505.09581366667,1.8633320331573486,1.7131965160369873,1.8212615251541138
A3_744,late,51,1,2460.0940925,1.7316545248031616,1.8668067455291748,1.7809367179870605
A3_744,late,54,1,2415.09237116667,1.8531335592269897,1.8874669075012207,1.8575801849365234
A3_744,late,57,1,2370.09065,2.3254599571228027,2.028402328491211,2.236137866973877
A3_744,late,60,1,2325.08892833334,1.9053268432617188,1.9061787128448486,1.922906756401062
A3_744,late,63,1,2280.08720833334,1.9538536071777344,1.891736388206482,1.9299817085266113
A3_744,late,66,1,2235.08548666667,1.9472825527191162,1.9221792221069336,1.9023995399475098
A3_744,late,69,1,2190.0837650000003,1.8967393636703491,1.9448806047439575,1.9119536876678467
A3_744,late,72,1,2145.08204333334,2.0620579719543457,1.9228172302246094,1.900858998298645
A3_744,late,75,1,2100.08032333334,1.9554598331451416,2.0003132820129395,1.9786919355392456
A3_744,late,78,1,2055.07860166667,2.040341377258301,2.0397372245788574,2.014108896255493
A3_744,late,81,1,2010.07688,2.123312473297119,2.097548007965088,2.0758063793182373
A3_744,late,84,1,1965.07516,2.2533907890319824,2.1370315551757812,2.229832649230957
A3_744,late,87,1,1920.0734383333402,2.0758767127990723,2.118932008743286,2.0570404529571533
A3_744,late,90,1,1875.07171666667,2.078474998474121,2.1289987564086914,2.093940019607544
A3_744,late,93,1,1830.0699950000003,2.1299448013305664,2.054626941680908,2.0689151287078857
A3_744,late,96,1,1785.068275,2.0531744956970215,2.1073994636535645,2.0661518573760986
A3_744,late,99,1,1740.06655333334,2.1515064239501953,2.0434811115264893,2.134106397628784
A3_744,late,102,1,1695.0648316666702,2.0813236236572266,2.0773866176605225,2.0803794860839844
A3_744,late,105,1,1650.06311166667,2.0642547607421875,2.056253671646118,2.0708885192871094
A3_744,late,108,1,1605.0613900000003,2.1363773345947266,2.1454765796661377,2.142477035522461
A3_744,late,111,1,1560.0596683333401,2.1406688690185547,2.126068592071533,2.163151264190674
A3_744,late,114,1,1515.05794666667,2.15018367767334,2.0813329219818115,2.118870973587036
A3_744,late,117,1,1470.0562266666702,2.0852036476135254,2.114320755004883,2.0671329498291016
A3_744,late,120,1,1425.054505,2.0985164642333984,2.136139392852783,2.09382963180542
A3_744,late,123,1,1380.05278333334,2.133319139480591,2.0771021842956543,2.1016905307769775
A3_744,late,126,1,1335.0510633333402,2.079969644546509,2.141430616378784,2.092695951461792
A3_744,late,129,1,1290.04934166667,2.099564552307129,2.123122215270996,2.0901012420654297
A3_744,late,132,1,1245.0476200000003,2.074889659881592,1.9958982467651367,2.0513501167297363
A3_744,late,135,1,1200.0458983333401,1.9683195352554321,2.02266788482666,1.9558199644088745
A3_744,late,138,1,1155.04417833334,2.0661942958831787,1.9266630411148071,2.079395055770874
A3_744,late,141,1,1110.0424566666702,2.09895658493042,1.9214599132537842,2.0884969234466553
A3_744,late,144,1,1065.040735,1.925187349319458,1.9170747995376587,1.8874982595443726
A3_744,late,147,1,1020.0390150000003,1.9953389167785645,1.9698171615600586,2.004390239715576
A3_744,late,150,1,975.0372933333401,1.9659616947174072,1.9804303646087646,1.8733793497085571
A3_744,late,153,1,930.03557166667,1.9716541767120361,1.9109913110733032,1.9505655765533447
A3_744,late,156,1,885.0338500000003,2.0019350051879883,1.976399302482605,1.9845194816589355
A3_744,late,159,1,840.03213,1.991149663925171,2.054082155227661,1.9502208232879639
A3_744,late,162,1,795.0304083333399,2.02488374710083,2.0807816982269287,1.9677879810333252
A3_744,late,165,1,750.0286866666702,2.099811315536499,2.2116804122924805,2.0796756744384766
A3_744,late,168,1,705.02696666667,2.1758933067321777,2.083890438079834,2.1316442489624023
A3_744,late,171,1,660.0252450000003,2.158885955810547,2.208012580871582,2.124706745147705
A3_744,late,174,1,615.0235233333401,2.1574363708496094,2.2375307083129883,2.1528866291046143
A3_744,late,177,1,570.02180166667,2.2610716819763184,2.2777676582336426,2.2697746753692627
A3_744,late,180,1,525.0200816666702,2.208244562149048,2.2104341983795166,2.1539947986602783
A3_744,late,183,1,480.01836000000003,2.1793770790100098,2.1474108695983887,2.2156448364257812
A3_744,late,186,1,435.01663833333987,2.232527256011963,2.149852991104126,2.2582125663757324
A3_744,late,189,1,390.0149183333401,2.1690807342529297,2.258477210998535,2.1744298934936523
A3_744,late,192,1,345.01319666666996,2.2249083518981934,2.2049710750579834,2.21348237991333
A3_744,late,195,1,300.01147500000025,2.266235828399658,2.310563802719116,2.2872703075408936
A3_744,late,198,1,255.0097533333401,2.226966619491577,2.273951530456543,2.2363343238830566
A3_744,late,201,1,210.00803333333988,2.217190742492676,2.2327170372009277,2.2050724029541016
A3_744,late,204,1,165.00631166667017,2.2053704261779785,2.2197608947753906,2.22997784614563
A3_744,late,207,1,120.00459000000001,2.2694473266601562,2.392490863800049,2.3023810386657715
A3_744,late,210,1,75.00287000000026,2.3202731609344482,2.2625601291656494,2.3167974948883057
A3_744,late,213,1,30.001148333340097,2.306217908859253,2.310833692550659,2.348205327987671
A3_825,medium,0,1,1530.05851983333,1.49824059009552,1.4891141653060913,1.448928952217102
A3_825,medium,3,1,1485.0567986666638,1.593621015548706,1.7120811939239502,1.611199140548706
A3_825,medium,6,1,1440.055077499997,1.625938892364502,1.818117618560791,1.6260250806808472
A3_825,medium,9,1,1395.053356166664,1.7136378288269043,1.7871559858322144,1.7108650207519531
A3_825,medium,12,1,1350.0516349999968,1.6442081928253174,1.7195122241973877,1.591567039489746
A3_825,medium,15,1,1305.0499138333269,2.000115394592285,1.949821949005127,1.9076474905014038
A3_825,medium,18,1,1260.0481926666669,1.9250495433807373,1.8924399614334106,1.9081165790557861
A3_825,medium,21,1,1215.0464714999969,1.7845189571380615,1.6394933462142944,1.6535061597824097
A3_825,medium,24,1,1170.0447503333269,1.6208155155181885,1.4291316270828247,1.5702404975891113
A3_825,medium,27,1,1125.0430291666669,1.5362632274627686,1.4190665483474731,1.4638385772705078
A3_825,medium,30,1,1080.041307833327,1.4473762512207031,1.390803337097168,1.4114986658096313
A3_825,medium,33,1,1035.039586666667,1.426306128501892,1.4294730424880981,1.4294328689575195
A3_825,medium,36,1,975.0372918333269,1.5435800552368164,1.5877689123153687,1.5196181535720825
A3_825,medium,39,1,930.0355706666669,1.5631539821624756,1.4311267137527466,1.4697121381759644
A3_825,medium,42,1,885.033849333327,1.4399054050445557,1.5002232789993286,1.439504623413086
A3_825,medium,45,1,840.0321281666668,1.4869893789291382,1.505800485610962,1.5034348964691162
A3_825,medium,48,1,795.0304069999968,1.5005958080291748,1.4876357316970825,1.4894429445266724
A3_825,medium,51,1,750.0286858333268,1.5385913848876953,1.5413097143173218,1.5636051893234253
A3_825,medium,54,1,705.0269646666668,1.4914056062698364,1.5607411861419678,1.4713581800460815
A3_825,medium,57,1,660.0252433333269,1.5224390029907227,1.555058240890503,1.5664626359939575
A3_825,medium,60,1,615.023521666667,1.5846304893493652,1.6189650297164917,1.6047444343566895
A3_825,medium,63,1,570.021801666667,1.662927269935608,1.6365338563919067,1.6475579738616943
A3_825,medium,66,1,525.0200799999968,1.6077871322631836,1.6779283285140991,1.6143842935562134
A3_825,medium,69,1,480.0183583333269,1.6817899942398071,1.7277863025665283,1.651241660118103
A3_825,medium,72,1,435.01663666666695,1.7136285305023193,1.7620692253112793,1.7301690578460693
A3_825,medium,75,1,390.014916666667,1.708187460899353,1.7264206409454346,1.7203248739242554
A3_825,medium,78,1,345.0131949999968,1.733623743057251,1.8271818161010742,1.7267566919326782
A3_825,medium,81,1,300.0114733333271,1.9594634771347046,1.8790349960327148,1.9308996200561523
A3_825,medium,84,1,255.0097533333269,2.0834221839904785,2.0522520542144775,2.0393667221069336
A3_825,medium,87,1,210.00803166666674,2.2955362796783447,2.1539509296417236,2.253664016723633
A3_825,medium,90,1,165.00630999999703,2.2240819931030273,2.182377815246582,2.162416696548462
A3_825,medium,93,1,120.00458833332686,2.2547357082366943,2.2210607528686523,2.2921247482299805
A3_825,medium,96,1,75.00286833332666,2.2603983879089355,2.3118581771850586,2.285959482192993
A3_825,medium,99,1,30.001146666666955,2.2858219146728516,2.3128581047058105,2.3189568519592285
A3_874,late,0,1,2970.113598999996,1.369010329246521,1.369165301322937,1.3634734153747559
A3_874,late,3,1,2925.1118778333303,1.3748691082000732,1.4205734729766846,1.4052656888961792
A3_874,late,6,1,2880.1101564999963,1.4344573020935059,1.4069401025772095,1.423181176185608
A3_874,late,9,1,2835.1084353333304,1.4330836534500122,1.466604471206665,1.4686858654022217
