Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A3_2533,medium,54,795.0304083333394,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9273172616958618, 1.9777222871780396, 2.1757397651672363, 2.090763807296753, 2.086799383163452, 2.0044429302215576, 2.0521628856658936, 2.0716021060943604, 2.0627803802490234, 1.971560001373291]",1.7259538173675537,0.1038,0.3161
A3_2533,medium,57,705.0269650000096,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.090763807296753, 2.086799383163452, 2.0044429302215576, 2.0521628856658936, 2.0716021060943604, 2.0627803802490234, 1.971560001373291, 1.8801295757293701, 2.2818431854248047, 2.3223655223846436]",2.1757397651672363,0.1338,0.1438
A3_2533,medium,60,645.0246700000093,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.0521628856658936, 2.0716021060943604, 2.0627803802490234, 1.971560001373291, 1.8801295757293701, 2.2818431854248047, 2.3223655223846436, 2.3868019580841064, 2.243239402770996, 2.260556936264038]",2.0044429302215576,0.2187,0.1803
A3_2533,medium,63,600.0229500000096,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.971560001373291, 1.8801295757293701, 2.2818431854248047, 2.3223655223846436, 2.3868019580841064, 2.243239402770996, 2.260556936264038, 2.261547803878784, 2.235996961593628, 2.531794548034668]",2.0627803802490234,0.31,0.2296
A3_2533,medium,66,555.0212283333394,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.3223655223846436, 2.3868019580841064, 2.243239402770996, 2.260556936264038, 2.261547803878784, 2.235996961593628, 2.531794548034668, 2.2075114250183105, 2.429288625717163, 2.4191153049468994]",2.2818431854248047,0.3764,0.0881
A3_2533,medium,69,510.0195066666697,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.260556936264038, 2.261547803878784, 2.235996961593628, 2.531794548034668, 2.2075114250183105, 2.429288625717163, 2.4191153049468994, 2.3695836067199707, 2.6307053565979004, 2.325221300125122]",2.243239402770996,0.4137,0.1325
A3_2533,medium,72,465.0177866666695,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.531794548034668, 2.2075114250183105, 2.429288625717163, 2.4191153049468994, 2.3695836067199707, 2.6307053565979004, 2.325221300125122, 2.3132107257843018, 2.2430944442749023, 2.2626192569732666]",2.235996961593628,0.4198,0.1429
A3_2533,medium,75,405.01549166666973,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.4191153049468994, 2.3695836067199707, 2.6307053565979004, 2.325221300125122, 2.3132107257843018, 2.2430944442749023, 2.2626192569732666, 2.293901205062866, 2.28019380569458, 2.3132452964782715]",2.429288625717163,0.3917,0.1245
A3_2533,medium,78,360.0137700000096,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.325221300125122, 2.3132107257843018, 2.2430944442749023, 2.2626192569732666, 2.293901205062866, 2.28019380569458, 2.3132452964782715, 2.2752857208251953, 2.3509938716888428, 2.2521393299102783]",2.6307053565979004,0.3376,0.3397
A3_2533,medium,81,315.0120483333394,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.2626192569732666, 2.293901205062866, 2.28019380569458, 2.3132452964782715, 2.2752857208251953, 2.3509938716888428, 2.2521393299102783, 2.2995922565460205, 2.080143451690674, 2.2088282108306885]",2.2430944442749023,0.3083,0.058
A3_2533,medium,84,270.0103266666697,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.3132452964782715, 2.2752857208251953, 2.3509938716888428, 2.2521393299102783, 2.2995922565460205, 2.080143451690674, 2.2088282108306885, 2.2932844161987305, 2.274474620819092, 2.2409703731536865]",2.28019380569458,0.3055,0.0486
A3_2533,medium,87,225.0086066666695,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.2521393299102783, 2.2995922565460205, 2.080143451690674, 2.2088282108306885, 2.2932844161987305, 2.274474620819092, 2.2409703731536865, 2.2740061283111572, 2.2354683876037598, 2.262122869491577]",2.3509938716888428,0.2887,0.1089
A3_2533,medium,90,135.00516333333962,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.2088282108306885, 2.2932844161987305, 2.274474620819092, 2.2409703731536865, 2.2740061283111572, 2.2354683876037598, 2.262122869491577, 2.2198212146759033, 2.2559258937835693, 2.305422782897949]",2.080143451690674,0.3036,0.1769
A3_2533,medium,93,90.00344333333942,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.2409703731536865, 2.2740061283111572, 2.2354683876037598, 2.262122869491577, 2.2198212146759033, 2.2559258937835693, 2.305422782897949, 2.3860554695129395, 2.395932912826538, 2.4189329147338867]",2.274474620819092,0.3461,0.0567
A3_2533,medium,96,45.00172166666971,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.262122869491577, 2.2198212146759033, 2.2559258937835693, 2.305422782897949, 2.3860554695129395, 2.395932912826538, 2.4189329147338867, 2.6632516384124756, 2.709038734436035, 2.500638961791992]",2.2354683876037598,0.4583,0.1794
A3_2533,medium,99,9.549694368615746e-12,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.305422782897949, 2.3860554695129395, 2.395932912826538, 2.4189329147338867, 2.6632516384124756, 2.709038734436035, 2.500638961791992, 2.421602249145508, 2.353369951248169, 2.403433322906494]",2.2559258937835693,0.5024,0.1998
A3_2533,medium,102,-90.00344166666036,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.4189329147338867, 2.6632516384124756, 2.709038734436035, 2.500638961791992, 2.421602249145508, 2.353369951248169, 2.403433322906494, 2.3186941146850586, 2.4554443359375, 2.6777899265289307]",2.395932912826538,0.5388,0.1202
A3_2533,medium,105,-135.00516333333053,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.500638961791992, 2.421602249145508, 2.353369951248169, 2.403433322906494, 2.3186941146850586, 2.4554443359375, 2.6777899265289307, 2.539569139480591, 2.6356453895568848, 2.417989492416382]",2.709038734436035,0.519,0.2366
A3_278,medium,0,1800.068847499996,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.5881742238998413, 1.5316373109817505, 1.521828055381775, 1.6194192171096802, 1.7133376598358154, 1.815399408340454, 1.9025940895080566, 1.8885362148284912, 1.6925469636917114, 1.8426754474639893]",1.5254000425338745,0.2418,0.1869
A3_278,medium,3,1755.06712633333,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6194192171096802, 1.7133376598358154, 1.815399408340454, 1.9025940895080566, 1.8885362148284912, 1.6925469636917114, 1.8426754474639893, 1.9191023111343384, 1.9144933223724365, 1.8961199522018433]",1.521828055381775,0.136,0.2986
A3_278,medium,6,1710.065404999996,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.9025940895080566, 1.8885362148284912, 1.6925469636917114, 1.8426754474639893, 1.9191023111343384, 1.9144933223724365, 1.8961199522018433, 1.9025640487670898, 1.8210073709487915, 1.8535083532333374]",1.815399408340454,0.0901,0.0725
A3_278,medium,9,1665.0636838333298,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8426754474639893, 1.9191023111343384, 1.9144933223724365, 1.8961199522018433, 1.9025640487670898, 1.8210073709487915, 1.8535083532333374, 1.8155782222747803, 1.8387492895126343, 1.8059133291244507]",1.6925469636917114,0.0924,0.1684
A3_278,medium,12,1605.0613889999959,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8961199522018433, 1.9025640487670898, 1.8210073709487915, 1.8535083532333374, 1.8155782222747803, 1.8387492895126343, 1.8059133291244507, 1.885565161705017, 1.9520868062973022, 1.9298208951950073]",1.9144933223724365,0.0945,0.055
A3_278,medium,15,1560.05966783333,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8535083532333374, 1.8155782222747803, 1.8387492895126343, 1.8059133291244507, 1.885565161705017, 1.9520868062973022, 1.9298208951950073, 1.893276333808899, 1.8958178758621216, 1.9381383657455444]",1.8210073709487915,0.0786,0.0639
A3_278,medium,18,1515.057946499996,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8059133291244507, 1.885565161705017, 1.9520868062973022, 1.9298208951950073, 1.893276333808899, 1.8958178758621216, 1.9381383657455444, 1.9306598901748657, 1.901497483253479, 1.8760426044464111]",1.8387492895126343,0.0592,0.0687
A3_278,medium,21,1470.05622533333,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.9298208951950073, 1.893276333808899, 1.8958178758621216, 1.9381383657455444, 1.9306598901748657, 1.901497483253479, 1.8760426044464111, 1.9358843564987183, 1.8809367418289185, 1.955893874168396]",1.9520868062973022,0.0556,0.0391
A3_278,medium,24,1425.0545041666628,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9381383657455444, 1.9306598901748657, 1.901497483253479, 1.8760426044464111, 1.9358843564987183, 1.8809367418289185, 1.955893874168396, 1.9186828136444092, 1.9703561067581177, 1.8436157703399658]",1.8958178758621216,0.0565,0.0367
A3_278,medium,27,1380.0527829999928,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8760426044464111, 1.9358843564987183, 1.8809367418289185, 1.955893874168396, 1.9186828136444092, 1.9703561067581177, 1.8436157703399658, 1.8424038887023926, 1.9752752780914307, 1.8659645318984985]",1.901497483253479,0.0608,0.0447
A3_278,medium,30,1335.051061833333,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.955893874168396, 1.9186828136444092, 1.9703561067581177, 1.8436157703399658, 1.8424038887023926, 1.9752752780914307, 1.8659645318984985, 1.8933671712875366, 1.9328713417053223, 1.8710715770721436]",1.8809367418289185,0.0529,0.0462
A3_278,medium,33,1290.049340666663,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8436157703399658, 1.8424038887023926, 1.9752752780914307, 1.8659645318984985, 1.8933671712875366, 1.9328713417053223, 1.8710715770721436, 1.8005421161651611, 1.9201587438583374, 1.8112895488739014]",1.9703561067581177,0.0781,0.0957
A3_278,medium,36,1230.047045666663,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8659645318984985, 1.8933671712875366, 1.9328713417053223, 1.8710715770721436, 1.8005421161651611, 1.9201587438583374, 1.8112895488739014, 1.842034101486206, 1.6979731321334839, 1.8379840850830078]",1.9752752780914307,0.1061,0.1279
A3_278,medium,39,1185.045324499993,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8710715770721436, 1.8005421161651611, 1.9201587438583374, 1.8112895488739014, 1.842034101486206, 1.6979731321334839, 1.8379840850830078, 1.906278133392334, 1.922849178314209, 1.8286775350570679]",1.9328713417053223,0.1109,0.089
A3_278,medium,42,1140.043603333333,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8112895488739014, 1.842034101486206, 1.6979731321334839, 1.8379840850830078, 1.906278133392334, 1.922849178314209, 1.8286775350570679, 1.8380376100540161, 1.7642489671707153, 1.806227445602417]",1.9201587438583374,0.1278,0.0951
A3_278,medium,45,1080.041308333333,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8379840850830078, 1.906278133392334, 1.922849178314209, 1.8286775350570679, 1.8380376100540161, 1.7642489671707153, 1.806227445602417, 1.8179086446762085, 1.9417208433151245, 1.894409418106079]",1.6979731321334839,0.1022,0.1579
A3_278,medium,48,1035.039587166663,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8286775350570679, 1.8380376100540161, 1.7642489671707153, 1.806227445602417, 1.8179086446762085, 1.9417208433151245, 1.894409418106079, 1.847841739654541, 1.8877685070037842, 1.8024059534072876]",1.922849178314209,0.1105,0.0837
A3_278,medium,51,975.037292333333,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.806227445602417, 1.8179086446762085, 1.9417208433151245, 1.894409418106079, 1.847841739654541, 1.8877685070037842, 1.8024059534072876, 1.7283990383148193, 1.737884283065796, 1.680248737335205]",1.7642489671707153,0.1389,0.0795
A3_278,medium,54,930.0355709999931,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.894409418106079, 1.847841739654541, 1.8877685070037842, 1.8024059534072876, 1.7283990383148193, 1.737884283065796, 1.680248737335205, 1.7431046962738037, 1.7599372863769531, 1.7341442108154297]",1.9417208433151245,0.1718,0.1601
A3_278,medium,57,885.0338498333329,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8024059534072876, 1.7283990383148193, 1.737884283065796, 1.680248737335205, 1.7431046962738037, 1.7599372863769531, 1.7341442108154297, 1.7250267267227173, 1.7898324728012085, 1.8863939046859741]",1.8877685070037842,0.1947,0.129
